id,Exited
15616674,0.48
15782531,0.42
15589380,0.31
15726179,0.41
15792646,0.48
15702145,0.2
15631512,0.01
15646085,0.01
15607884,0.08
15610419,0.7
15774854,0.02
15635034,0.02
15784844,0.06
15667460,0.01
15633834,0.11
15593896,0.62
15790204,0.03
15677052,0.28
15576176,0.7
15618182,0.11
15761763,0.03
15686910,0.02
15589296,0.12
15720338,0.06
15731586,0.11
15676909,0.03
15586674,0.79
15632882,0.24
15713890,0.04
15639252,0.41
15588517,0.01
15757588,0.05
15591150,0.15
15684597,0.57
15572280,0.92
15594864,0.05
15573456,0.05
15667588,0.74
15578747,0.02
15802486,0.06
15682288,0.71
15800814,0.02
15706557,0.08
15808846,0.1
15778884,0.07
15695819,0.55
15703793,0.01
15705379,0.01
15757628,0.82
15693902,0.37
15705890,0.53
15660422,0.02
15609899,0.3
15790810,0.01
15724858,0.24
15661733,0.17
15796231,0.25
15765650,0.05
15782569,0.93
15754929,0.33
15772632,0.55
15729377,0.11
15754926,0.03
15804042,0.08
15621083,0.66
15603665,0.05
15715199,0.1
15782218,0.61
15798895,0.02
15726556,0.04
15591512,0.02
15585927,0.01
15638059,0.01
15659931,0.85
15668894,0.01
15676942,0.9
15778190,0.73
15672970,0.2
15791767,0.1
15578927,0.05
15728885,0.01
15638983,0.29
15641870,0.03
15806420,0.12
15600821,0.06
15593969,0.09
15651053,0.03
15635896,0.03
15762238,0.89
15771573,0.13
15693381,0.49
15583480,0.47
15655368,0.24
15572050,0.06
15809991,0.49
15720203,0.14
15676835,0.04
15634606,0.02
15589018,0.06
15745844,0.12
15785920,0.6
15738191,0.09
15690829,0.01
15778897,0.01
15664227,0.59
15777614,0.09
15606436,0.19
15711316,0.03
15807593,0.03
15765643,0.12
15745266,0.74
15597885,0.04
15662085,0.02
15682563,0.19
15592570,0.38
15696900,0.26
15724563,0.35
15618255,0.02
15706200,0.09
15693322,0.02
15709523,0.01
15764033,0.01
15682839,0.01
15768566,0.06
15811053,0.89
15811690,0.02
15757433,0.02
15752626,0.03
15691625,0.09
15597602,0.08
15757911,0.22
15688973,0.01
15667932,0.08
15670037,0.25
15732643,0.43
15682455,0.89
15749345,0.01
15692291,0.05
15571221,0.03
15605327,0.01
15789874,0.1
15762762,0.08
15758171,0.1
15772383,0.09
15643826,0.07
15598836,0.36
15734005,0.02
15781298,0.89
15641662,0.15
15651581,0.02
15588917,0.15
15689412,0.91
15659843,0.01
15673747,0.06
15668058,0.03
15776433,0.04
15572706,0.88
15631054,0.28
15732299,0.02
15662976,0.02
15661548,0.63
15774872,0.79
15703437,0.64
15782418,0.04
15647570,0.07
15761023,0.38
15662658,0.06
15665062,0.08
15644964,0.33
15702095,0.02
15642099,0.03
15607786,0.03
15732865,0.18
15758726,0.89
15614187,0.28
15667944,0.14
15717231,0.89
15778947,0.01
15671243,0.23
15599403,0.01
15769353,0.07
15723006,0.06
15806945,0.72
15656009,0.08
15744200,0.84
15686469,0.93
15672599,0.09
15750658,0.17
15779103,0.21
15657534,0.59
15694160,0.43
15701364,0.03
15720353,0.02
15782534,0.02
15809515,0.32
15664547,0.03
15663917,0.07
15807961,0.07
15639133,0.66
15595036,0.03
15743246,0.25
15797910,0.01
15651075,0.09
15806360,0.09
15605424,0.12
15585863,0.12
15670584,0.01
15693337,0.01
15769783,0.0
15627212,0.27
15771236,0.12
15665094,0.38
15726776,0.74
15693926,0.01
15599251,0.08
15623927,0.02
15654870,0.02
15691787,0.02
15692599,0.14
15672032,0.03
15748044,0.27
15782642,0.03
15677052,0.28
15665460,0.02
15589380,0.41
15722004,0.08
15632185,0.11
15604792,0.19
15694404,0.02
15626153,0.24
15658459,0.17
15771543,0.37
15607485,0.03
15805025,0.44
15583850,0.23
15705918,0.12
15582941,0.04
15703205,0.36
15682757,0.03
15581280,0.05
15773852,0.05
15780234,0.32
15769917,0.16
15566292,0.01
15803947,0.51
15761241,0.01
15645353,0.12
15809800,0.02
15667456,0.06
15604073,0.35
15595588,0.03
15772962,0.21
15767891,0.02
15694518,0.21
15779974,0.07
15753888,0.08
15796230,0.31
15689781,0.07
15788218,0.12
15583499,0.02
15636395,0.1
15633546,0.07
15584091,0.23
15603046,0.16
15597946,0.67
15700864,0.13
15687318,0.01
15671987,0.98
15701364,0.29
15758513,0.65
15676966,0.03
15668894,0.06
15658364,0.48
15589949,0.01
15742408,0.16
15680278,0.12
15659364,0.02
15734008,0.02
15675360,0.14
15598884,0.02
15692235,0.02
15772381,0.82
15762682,0.81
15679738,0.01
15635905,0.11
15602034,0.08
15671630,0.25
15728608,0.01
15734246,0.71
15649033,0.46
15773804,0.02
15578865,0.1
15572073,0.04
15721460,0.13
15633666,0.1
15658693,0.02
15772096,0.26
15711389,0.01
15598086,0.79
15702061,1.0
15578830,0.06
15651460,0.22
15603925,0.84
15766887,0.23
15758701,0.05
15612103,0.11
15782688,0.02
15679283,0.19
15716155,0.02
15628950,0.89
15674541,0.08
15782909,0.23
15662063,0.14
15616088,0.11
15592994,0.22
15636562,0.4
15771299,0.01
15806467,0.44
15568849,0.34
15628697,0.01
15762543,0.02
15752300,0.04
15593470,0.01
15792949,0.11
15571577,0.07
15791323,0.09
15781353,0.1
15628999,0.01
15761713,0.31
15613772,0.37
15672756,0.04
15807524,0.05
15798895,0.42
15593684,0.03
15600833,0.32
15792745,0.03
15684749,0.42
15602811,0.3
15636999,0.29
15664504,0.78
15676526,0.47
15786612,0.5
15759991,0.18
15627999,0.01
15570931,0.86
15691708,0.05
15750056,0.13
15588560,0.01
15646615,0.79
15629002,0.23
15652683,0.02
15785519,0.15
15809826,0.48
15660144,0.02
15595350,0.8
15595221,0.71
15691808,0.26
15771535,0.58
15712551,0.9
15643042,0.01
15594577,0.17
15728838,0.06
15750099,0.45
15756625,0.06
15737354,0.06
15766787,0.14
15800061,0.68
15621870,0.44
15731026,0.31
15642816,0.05
15604544,0.72
15803842,0.03
15764537,0.44
15662533,0.59
15773338,0.77
15732299,0.06
15585888,0.83
15606861,0.26
15682473,0.35
15648721,0.04
15591743,0.17
15607990,0.02
15788367,0.1
15618774,0.2
15761148,0.19
15795954,0.04
15762781,0.02
15588933,0.5
15603926,0.02
15663883,0.86
15772941,0.01
15765532,0.08
15570271,0.05
15570002,0.99
15792525,0.04
15600379,0.04
15705301,0.42
15682319,0.06
15579995,0.02
15621340,0.06
15674750,0.01
15582519,0.42
15671514,0.06
15636061,0.2
15803976,0.01
15573628,0.16
15687557,0.01
15795166,0.05
15660271,1.0
15616529,0.09
15752312,0.08
15618950,0.04
15691817,0.73
15750141,0.94
15572145,0.03
15645937,0.17
15569682,0.51
15704915,0.03
15690134,0.21
15659428,0.15
15615896,0.65
15740406,0.02
15591698,0.12
15794345,0.01
15781598,0.63
15586840,0.01
15674583,0.01
15707696,1.0
15763521,0.02
15725024,0.51
15790935,0.01
15776725,0.02
15578799,0.49
15763415,0.44
15762238,0.54
15617507,0.01
15807563,0.86
15791767,0.05
15608541,0.33
15594133,0.39
15713346,0.02
15706557,0.26
15645404,0.0
15697524,0.14
15627365,0.02
15657830,0.01
15607301,0.67
15699772,0.29
15617065,0.08
15705544,0.07
15798895,0.02
15725665,0.22
15655229,0.05
15669957,0.18
15642709,0.02
15697424,0.74
15615797,0.09
15756241,0.13
15807923,0.41
15621674,0.44
15762615,0.38
15787655,0.05
15725698,0.07
15791769,0.01
15692977,0.13
15726490,0.2
15585256,0.03
15806389,0.54
15595440,0.13
15705448,0.0
15589725,0.06
15793691,0.23
15691874,0.14
15736250,0.18
15713144,0.75
15613656,0.01
15813444,0.75
15609545,0.13
15592379,0.01
15628219,0.26
15654463,0.65
15642394,0.28
15728693,0.09
15765952,0.59
15659325,0.01
15803764,0.83
15579566,0.08
15734987,0.03
15803526,0.49
15790599,0.02
15635893,0.03
15716041,0.0
15682355,0.03
15772425,0.51
15717984,0.23
15607301,0.2
15709142,0.03
15705918,0.34
15593669,0.08
15795895,0.02
15630466,0.64
15706061,0.13
15788126,0.36
15783882,0.01
15572022,0.1
15610165,0.03
15688072,0.53
15791747,0.01
15743236,0.6
15605339,0.03
15703541,0.05
15684921,0.03
15782089,0.0
15693877,0.01
15580149,0.02
15650018,0.03
15759991,0.63
15715532,0.49
15754577,0.44
15589224,0.05
15656937,0.01
15731315,0.74
15762929,0.01
15592591,0.09
15656683,0.83
15733447,0.89
15586976,0.09
15628715,0.03
15785542,0.06
15642099,0.01
15769051,0.31
15768476,0.04
15585961,0.03
15725429,0.01
15733297,0.01
15591036,0.02
15790029,0.01
15615091,0.01
15678916,0.78
15761600,0.29
15720354,0.23
15794939,0.01
15583576,0.02
15731511,0.05
15686917,0.76
15694581,0.06
15651022,0.04
15781884,0.27
15623489,0.8
15721740,0.55
15699524,0.47
15687130,0.2
15801414,0.98
15770141,0.01
15629117,0.04
15807889,0.01
15768095,0.18
15636700,0.02
15801473,0.51
15712199,0.02
15682472,0.12
15716491,0.16
15772632,0.13
15813132,0.95
15668971,0.49
15761149,0.07
15794875,0.77
15678057,0.32
15732674,0.01
15761053,0.02
15584580,0.34
15783883,0.01
15772461,0.03
15807663,0.05
15743760,0.27
15749004,0.05
15702442,0.84
15570060,0.02
15789863,0.06
15643496,0.02
15573971,0.02
15694272,0.19
15649033,0.66
15732917,0.1
15591428,0.02
15635784,0.21
15641490,0.02
15576078,0.39
15702656,0.09
15758056,0.03
15774761,0.02
15721582,0.1
15636395,0.88
15654495,0.16
15727489,0.1
15673599,0.04
15582518,0.23
15588923,0.38
15810485,0.53
15680201,0.05
15648886,0.03
15700801,0.01
15600814,0.04
15745201,0.03
15662454,0.01
15773073,0.04
15587266,0.17
15745080,0.04
15742285,0.27
15602479,0.01
15753521,0.2
15803685,0.09
15628893,0.22
15742613,0.37
15688849,0.69
15745012,0.05
15759537,0.13
15759381,0.15
15622983,0.03
15746490,0.05
15649038,0.29
15758901,0.8
15623927,0.03
15665385,0.01
15664270,0.13
15793825,0.19
15682533,0.08
15715643,0.02
15574868,0.24
15787655,0.41
15645103,0.25
15603749,0.47
15662501,0.24
15570417,0.04
15813168,0.02
15633666,0.06
15682540,0.09
15711028,0.31
15808960,0.04
15588580,0.37
15566030,0.59
15782929,0.76
15632669,0.88
15605054,0.74
15771086,0.57
15570194,0.05
15585067,0.02
15766575,0.01
15788126,0.19
15734588,0.3
15582534,0.01
15749401,0.06
15605918,0.02
15806941,0.39
15705918,0.78
15600174,0.03
15677371,0.02
15800031,0.38
15705918,0.03
15579207,0.06
15749401,0.43
15676576,0.27
15792668,0.22
15659567,0.65
15800215,0.01
15667632,0.22
15612444,0.04
15579109,0.15
15594898,0.03
15761875,0.91
15672610,0.59
15658339,0.23
15611189,0.26
15784323,0.03
15751628,0.04
15681476,0.67
15759034,0.01
15614260,0.05
15631072,0.09
15593499,0.01
15602354,0.06
15605804,0.01
15725024,0.03
15637414,0.02
15756471,0.04
15656592,0.02
15707634,0.52
15680405,0.01
15691926,0.01
15783501,0.01
15626243,0.02
15781234,0.06
15697035,0.97
15681439,0.04
15770104,0.06
15619494,0.15
15742269,0.02
15725706,0.14
15654673,0.02
15752508,0.1
15597951,0.91
15792360,0.09
15689886,0.01
15779973,0.16
15649101,0.48
15797919,0.1
15798868,0.02
15613772,0.12
15571917,0.02
15774166,0.22
15778304,0.03
15693906,0.07
15656005,0.12
15599956,0.04
15780359,0.21
15793854,0.54
15664547,0.01
15757632,0.74
15617486,0.14
15738497,0.01
15709861,0.05
15651022,0.05
15697574,0.11
15630113,0.04
15599268,0.01
15751137,0.97
15733111,0.04
15588456,0.37
15672610,0.01
15776433,0.01
15589435,0.03
15765322,0.42
15628292,0.5
15797389,0.07
15750476,0.51
15636444,0.24
15687828,0.24
15591279,0.89
15670029,0.06
15632185,0.26
15756535,0.05
15791767,0.25
15732265,0.02
15641850,0.03
15597951,0.02
15728605,0.27
15806909,0.17
15629390,0.09
15777060,0.22
15784092,0.55
15656417,0.05
15809909,0.67
15787827,0.02
15771530,0.01
15716284,0.38
15749365,0.02
15786539,0.07
15682839,0.3
15706799,0.76
15797767,0.83
15700864,0.03
15681554,0.02
15661532,0.02
15592801,0.05
15675176,0.17
15783958,0.11
15789924,0.83
15732299,0.45
15753969,0.04
15600174,0.12
15706021,0.58
15777076,0.02
15704581,0.07
15742009,0.02
15567991,0.2
15806901,0.34
15688963,0.03
15602851,0.04
15803486,0.01
15748673,0.98
15573318,0.94
15642997,0.33
15737571,0.04
15576660,0.31
15736963,0.01
15793880,0.03
15658969,0.57
15795879,0.18
15710853,0.35
15749583,0.02
15585388,0.83
15643696,0.02
15618562,0.02
15649060,0.01
15715199,0.04
15594409,0.41
15741731,0.13
15588929,0.73
15630698,0.06
15729224,0.02
15715510,0.53
15657439,0.0
15790630,0.46
15636428,0.02
15732642,0.02
15762268,0.02
15717191,0.17
15641822,0.22
15625035,0.03
15774510,0.12
15736287,0.01
15572467,0.06
15771543,0.13
15585892,0.02
15726087,0.86
15661830,0.01
15782390,0.04
15583681,0.31
15635794,0.3
15602909,0.12
15651057,0.03
15679611,0.94
15791827,0.01
15750765,0.02
15724944,0.02
15686957,0.05
15738318,0.42
15750156,0.05
15768451,0.04
15567893,0.09
15663489,0.09
15727317,0.86
15605827,0.03
15717898,0.07
15781589,0.06
15784844,0.01
15702030,0.04
15775590,0.44
15716984,0.25
15641275,0.29
15660147,0.08
15768282,0.14
15696826,0.09
15658969,0.03
15786078,0.01
15693526,0.45
15679985,0.42
15782404,0.42
15737265,0.11
15763907,0.31
15657535,0.06
15592914,0.4
15673539,0.67
15769783,0.02
15733297,0.09
15671926,0.18
15802106,0.51
15673055,0.99
15671139,0.03
15613476,0.13
15647896,0.06
15704819,0.11
15779947,0.03
15621021,0.06
15641655,0.04
15776096,0.05
15600879,0.13
15572291,0.04
15778897,0.01
15753337,0.36
15793881,0.08
15673984,0.01
15573851,0.13
15744200,0.02
15662533,0.02
15789560,0.02
15681075,0.26
15590094,0.02
15578835,0.11
15680706,0.8
15734765,0.03
15650322,0.2
15728608,0.06
15751185,0.81
15632125,0.95
15571148,0.03
15752412,0.01
15606901,0.03
15686964,0.03
15729246,0.2
15672482,0.21
15729018,0.05
15697035,0.11
15720687,0.32
15650068,0.25
15679738,0.08
15749947,0.15
15694506,0.03
15748327,0.02
15752026,0.22
15584928,0.28
15687913,0.23
15633944,0.09
15802585,0.03
15571244,0.8
15579208,0.09
15692664,0.02
15806925,0.04
15593954,0.05
15627665,0.03
15605784,0.03
15671930,0.32
15718281,0.72
15787597,0.07
15807595,0.05
15614365,0.29
15723053,0.28
15781530,0.14
15743076,0.01
15677796,0.05
15742976,0.04
15579781,0.06
15720919,0.01
15713644,0.04
15679550,0.25
15772381,0.06
15699772,0.04
15774507,0.28
15589195,0.39
15739502,0.22
15576023,0.28
15757577,0.21
15716134,0.03
15599068,0.0
15807595,0.02
15690670,0.02
15617252,0.04
15617206,0.34
15672966,0.56
15615352,0.04
15592886,0.11
15654574,0.38
15635116,0.03
15786170,0.09
15794439,0.01
15651369,0.0
15603035,0.08
15764170,0.02
15722072,0.04
15720291,0.03
15705001,0.1
15789941,0.01
15628420,0.25
15586517,0.01
15608226,0.26
15597602,0.66
15724691,0.06
15571148,0.03
15702277,0.11
15667934,0.47
15743570,0.79
15636069,0.19
15760090,0.0
15702416,0.02
15571415,0.45
15655574,0.03
15632050,0.93
15637118,0.09
15694879,0.04
15741416,0.14
15786539,0.15
15793883,0.64
15745804,0.07
15755798,0.11
15682533,0.32
15684516,0.02
15679963,0.03
15718057,0.74
15741092,0.07
15806945,0.75
15727251,0.01
15797787,0.83
15705735,0.02
15740147,0.1
15800805,0.07
15677522,0.01
15611029,0.04
15753032,0.06
15777922,0.01
15783501,0.22
15749123,0.22
15668560,0.02
15602312,0.01
15766787,0.41
15802478,0.45
15596870,0.86
15627881,0.01
15809248,0.12
15776433,0.02
15679611,0.05
15747458,0.22
15633112,0.1
15630106,0.39
15774696,0.11
15583680,0.29
15624781,0.35
15593954,0.07
15690695,0.03
15567506,0.04
15694821,0.48
15768474,0.02
15679963,0.07
15613787,0.21
15706365,0.17
15689517,0.92
15703019,0.42
15709368,0.2
15602999,0.03
15719827,0.48
15685309,0.15
15636423,0.06
15801788,0.97
15587038,0.07
15751180,0.01
15602909,0.02
15773949,0.05
15696833,0.02
15793313,0.89
15700696,0.95
15666055,0.03
15771580,0.5
15765297,0.02
15647898,0.02
15575498,0.52
15657779,0.07
15658032,0.16
15658670,0.15
15805254,0.66
15709354,0.17
15796413,0.13
15654870,0.01
15677377,0.27
15648749,0.04
15751294,0.03
15799480,0.04
15752601,0.06
15735246,0.18
15807305,0.07
15576022,0.05
15610446,0.28
15627395,0.81
15614215,0.22
15746849,0.11
15751175,0.38
15585599,0.05
15803378,0.06
15627395,0.28
15728709,0.06
15594576,0.04
15592387,0.03
15754578,0.12
15773639,0.07
15798439,0.13
15738191,0.08
15612525,0.08
15683677,0.01
15648766,0.16
15752914,0.35
15683544,0.84
15748481,0.02
15613082,0.01
15772892,0.21
15785819,0.86
15592877,0.06
15693690,0.66
15682274,0.2
15690898,0.01
15656176,0.44
15624293,0.14
15791342,0.66
15638355,0.4
15597944,0.41
15754084,0.62
15757565,0.66
15804064,0.04
15593694,0.08
15666916,0.23
15636590,0.19
15584776,0.03
15649124,0.2
15574237,0.05
15758775,0.36
15693322,0.12
15657228,0.74
15694860,0.74
15641359,0.17
15723658,0.0
15637265,0.07
15658971,0.09
15591169,0.66
15627377,0.03
15691886,0.14
15730705,0.17
15783025,0.08
15708650,0.04
15574072,0.66
15797768,0.21
15634591,0.15
15771749,0.01
15803538,0.09
15690182,0.02
15592816,0.2
15773098,0.03
15672754,0.01
15650086,0.68
15725509,0.02
15589435,0.2
15672330,0.06
15572415,0.03
15589312,0.3
15690452,0.02
15727499,0.02
15571666,0.02
15751175,0.15
15765258,0.01
15814664,0.45
15592816,0.06
15645371,0.27
15575410,0.12
15628583,0.04
15658768,0.11
15753370,0.36
15745324,0.02
15810732,0.06
15775678,0.51
15772423,0.59
15592300,0.02
15707551,0.02
15677784,0.02
15702377,0.07
15609637,0.13
15781871,0.49
15594409,0.04
15681180,0.33
15733777,0.07
15661734,0.01
15752809,0.31
15662238,0.06
15711026,0.13
15691817,0.3
15685500,0.05
15574868,0.15
15686870,0.09
15812351,0.78
15772381,0.13
15780650,0.04
15691842,0.06
15651460,0.03
15658929,0.01
15589496,0.08
15732437,0.09
15640258,0.1
15630661,0.04
15779914,0.03
15585853,0.03
15719377,0.98
15792967,0.03
15796764,0.22
15612478,0.02
15693683,0.21
15605037,0.04
15641732,0.37
15754922,0.04
15632264,0.16
15688963,0.03
15782418,0.53
15772072,0.62
15631063,0.1
15643849,0.07
15782210,0.11
15625141,0.02
15797919,0.11
15678333,0.01
15761497,0.29
15738088,0.44
15781530,0.43
15658459,0.22
15616676,0.37
15714689,0.51
15612505,0.03
15642570,0.07
15628963,0.03
15693346,0.1
15743236,0.01
15570192,0.19
15709780,0.0
15783029,0.02
15746805,0.06
15792489,0.01
15695299,0.14
15762291,0.07
15622461,0.59
15592761,0.26
15654060,0.02
15631063,0.02
15750569,0.29
15728480,0.02
15670205,0.75
15625916,0.66
15704795,0.03
15676526,0.08
15765375,0.62
15677908,0.05
15667093,0.07
15702434,0.03
15731790,0.28
15585855,0.13
15695819,0.07
15565796,0.62
15796370,0.48
15645103,0.79
15693904,0.32
15699257,0.95
15682467,0.0
15723720,0.03
15642842,0.04
15763625,0.65
15799042,0.56
15605698,0.2
15659931,0.04
15686236,0.64
15632324,0.04
15633213,0.41
15756680,0.1
15766163,0.06
15762692,0.73
15746139,0.11
15708713,0.03
15767793,0.04
15694192,0.03
15794056,0.32
15656937,0.11
15692577,0.01
15632345,0.14
15576094,0.16
15640409,0.08
15646720,0.05
15792468,0.09
15752312,0.2
15610165,0.01
15637324,0.02
15661656,0.01
15718531,0.09
15594928,0.3
15600174,0.17
15791045,0.13
15621093,0.41
15697095,0.06
15711316,0.01
15785831,0.01
15699461,0.62
15712777,0.04
15589949,0.11
15762745,0.09
15791958,0.09
15586039,0.49
15742210,0.01
15605034,0.32
15754649,0.05
15647191,0.49
15786078,0.1
15739160,0.05
15671609,0.03
15746695,0.0
15574879,0.65
15570087,0.01
15780561,0.05
15662021,0.02
15797733,0.1
15661409,0.03
15737778,0.64
15706587,0.11
15751525,0.08
15687078,0.03
15640409,0.05
15665088,0.04
15674926,0.17
15602968,0.02
15693764,0.24
15584785,0.02
15700826,0.06
15728608,0.19
15595713,0.15
15772383,0.15
15732674,0.02
15773487,0.01
15612494,0.1
15576084,0.0
15694530,0.01
15753337,0.18
15696974,0.36
15566238,0.19
15759913,0.29
15795564,0.01
15668818,0.04
15655175,0.02
15729771,0.35
15678460,0.15
15651369,0.08
15583595,0.68
15585100,0.63
15674584,0.05
15700549,0.31
15701765,0.34
15723346,0.08
15778936,0.85
15675888,0.04
15609913,0.29
15661830,0.55
15619238,0.25
15591711,0.06
15632726,0.01
15780088,0.05
15759038,0.01
15678944,0.01
15763093,0.04
15780144,0.04
15809823,0.01
15721769,0.03
15690546,0.05
15701555,0.04
15681115,0.07
15698462,0.01
15593971,0.18
15683947,0.02
15596074,0.78
15667421,0.16
15723658,0.1
15626452,0.04
15580493,0.01
15615938,0.51
15669491,0.43
15583692,0.19
15603065,0.21
15694566,0.43
15748552,0.02
15790958,0.04
15791958,0.28
15727490,0.09
15693637,0.54
15718921,0.04
15630704,0.49
15698872,0.1
15810203,0.23
15686870,0.01
15626144,0.06
15771477,0.05
15638646,0.03
15791114,0.03
15756475,0.01
15709621,0.01
15680772,0.02
15749671,0.08
15773868,0.03
15581871,0.05
15617705,0.11
15585867,0.27
15767598,0.21
15691821,0.12
15806284,0.29
15612103,0.03
15705458,0.04
15802758,0.08
15586674,0.04
15761047,0.04
15709741,0.03
15808557,0.78
15590730,0.93
15621083,0.31
15783444,0.01
15769902,0.04
15766185,0.41
15802585,0.03
15585748,0.23
15790757,0.17
15642515,0.3
15577398,0.36
15660390,0.16
15659428,0.06
15811842,0.01
15783398,0.24
15684801,0.03
15681671,0.87
15761158,0.31
15581549,0.02
15612071,0.11
15584928,0.78
15794472,0.41
15707189,0.6
15610343,0.06
15782089,0.36
15585067,0.11
15709142,0.23
15740283,0.02
15791958,0.63
15750808,0.01
15805627,0.05
15703019,0.09
15663478,0.37
15680449,0.51
15665458,0.02
15799211,0.01
15595324,0.13
15768233,0.01
15703614,0.44
15735222,0.48
15589493,0.02
15750921,0.02
15648898,0.04
15672429,0.03
15591130,0.02
15750441,0.03
15775294,0.1
15690670,0.77
15757867,0.19
15710390,0.41
15704581,0.77
15609511,0.42
15806945,0.53
15807563,0.08
15722122,0.21
15627377,0.75
15713267,0.01
15646037,0.12
15779182,0.39
15693864,0.3
15577751,0.56
15596810,0.02
15641640,0.06
15748068,0.01
15793893,0.05
15684419,0.49
15659567,0.06
15619280,0.02
15773520,0.78
15674368,0.09
15589949,0.01
15661626,0.14
15725818,0.22
15641604,0.94
15678129,0.71
15585367,0.25
15658532,0.01
15725028,0.02
15587066,0.13
15602479,0.64
15779617,0.1
15790763,0.04
15659475,0.34
15734051,0.27
15611371,0.03
15803801,0.01
15604020,0.02
15621815,0.01
15631756,0.03
15801548,0.4
15783615,0.18
15628155,0.1
15774536,0.29
15642725,0.12
15711352,0.06
15691910,0.01
15689953,0.37
15783026,0.58
15654574,0.01
15761453,0.5
15727299,0.52
15647570,0.06
15618018,0.14
15664802,0.18
15596797,0.47
15703793,0.02
15715142,0.17
