id,Exited
167032,0.087
167033,0.736
167034,0.234
167035,0.345
167036,0.305
167037,0.345
167038,0.484
167039,0.286
167040,0.231
167041,0.242
167042,0.413
167043,0.305
167044,0.532
167045,0.356
167046,0.865
167047,0.515
167048,0.133
167049,0.675
167050,0.502
167051,0.786
167052,0.26
167053,0.146
167054,0.767
167055,0.136
167056,0.519
167057,0.495
167058,0.268
167059,0.26
167060,0.299
167061,0.279
167062,0.094
167063,0.921
167064,0.902
167065,0.173
167066,0.522
167067,0.653
167068,0.391
167069,0.201
167070,0.915
167071,0.637
167072,0.187
167073,0.326
167074,0.342
167075,0.428
167076,0.476
167077,0.085
167078,0.755
167079,0.055
167080,0.902
167081,0.118
167082,0.324
167083,0.778
167084,0.877
167085,0.472
167086,0.256
167087,0.627
167088,0.279
167089,0.611
167090,0.061
167091,0.92
167092,0.302
167093,0.588
167094,0.495
167095,0.563
167096,0.611
167097,0.752
167098,0.106
167099,0.611
167100,0.588
167101,0.072
167102,0.094
167103,0.232
167104,0.194
167105,0.258
167106,0.249
167107,0.251
167108,0.522
167109,0.16
167110,0.697
167111,0.749
167112,0.159
167113,0.298
167114,0.845
167115,0.173
167116,0.681
167117,0.339
167118,0.762
167119,0.719
167120,0.305
167121,0.922
167122,0.705
167123,0.83
167124,0.238
167125,0.089
167126,0.912
167127,0.339
167128,0.236
167129,0.125
167130,0.843
167131,0.495
167132,0.136
167133,0.542
167134,0.783
167135,0.105
167136,0.963
167137,0.669
167138,0.258
167139,0.702
167140,0.171
167141,0.136
167142,0.285
167143,0.402
167144,0.533
167145,0.504
167146,0.399
167147,0.49
167148,0.669
167149,0.356
167150,0.816
167151,0.379
167152,0.815
167153,0.128
167154,0.694
167155,0.637
167156,0.864
167157,0.764
167158,0.783
167159,0.535
167160,0.575
167161,0.495
167162,0.637
167163,0.26
167164,0.259
167165,0.554
167166,0.589
167167,0.394
167168,0.147
167169,0.85
167170,0.298
167171,0.93
167172,0.1
167173,0.294
167174,0.479
167175,0.772
167176,0.318
167177,0.175
167178,0.652
167179,0.321
167180,0.165
167181,0.585
167182,0.16
167183,0.77
167184,0.486
167185,0.951
167186,0.145
167187,0.6
167188,0.136
167189,0.234
167190,0.066
167191,0.175
167192,0.554
167193,0.231
167194,0.833
167195,0.71
167196,0.342
167197,0.448
167198,0.439
167199,0.13
167200,0.449
167201,0.41
167202,0.641
167203,0.067
167204,0.433
167205,0.173
167206,0.796
167207,0.106
167208,0.058
167209,0.079
167210,0.248
167211,0.531
167212,0.068
167213,0.15
167214,0.634
167215,0.796
167216,0.841
167217,0.137
167218,0.878
167219,0.299
167220,0.655
167221,0.858
167222,0.231
167223,0.915
167224,0.053
167225,0.203
167226,0.089
167227,0.115
167228,0.735
167229,0.728
167230,0.472
167231,0.218
167232,0.087
167233,0.404
167234,0.249
167235,0.659
167236,0.124
167237,0.833
167238,0.554
167239,0.294
167240,0.496
167241,0.888
167242,0.747
167243,0.628
167244,0.35
167245,0.106
167246,0.362
167247,0.121
167248,0.13
167249,0.87
167250,0.498
167251,0.111
167252,0.262
167253,0.57
167254,0.573
167255,0.522
167256,0.778
167257,0.125
167258,0.171
167259,0.542
167260,0.127
167261,0.681
167262,0.153
167263,0.611
167264,0.451
167265,0.803
167266,0.061
167267,0.936
167268,0.271
167269,0.35
167270,0.634
167271,0.334
167272,0.172
167273,0.047
167274,0.217
167275,0.726
167276,0.531
167277,0.878
167278,0.128
167279,0.483
167280,0.475
167281,0.173
167282,0.735
167283,0.857
167284,0.753
167285,0.125
167286,0.603
167287,0.116
167288,0.588
167289,0.125
167290,0.836
167291,0.193
167292,0.058
167293,0.116
167294,0.075
167295,0.209
167296,0.173
167297,0.298
167298,0.882
167299,0.858
167300,0.588
167301,0.189
167302,0.194
167303,0.878
167304,0.089
167305,0.251
167306,0.843
167307,0.878
167308,0.579
167309,0.212
167310,0.475
167311,0.082
167312,0.566
167313,0.199
167314,0.142
167315,0.097
167316,0.108
167317,0.094
167318,0.097
167319,0.154
167320,0.991
167321,0.595
167322,0.809
167323,0.106
167324,0.225
167325,0.427
167326,0.816
167327,0.451
167328,0.342
167329,0.52
167330,0.783
167331,0.889
167332,0.518
167333,0.31
167334,0.52
167335,0.148
167336,0.404
167337,0.1
167338,0.425
167339,0.094
167340,0.78
167341,0.357
167342,0.433
167343,0.372
167344,0.461
167345,0.982
167346,0.796
167347,0.399
167348,0.816
167349,0.365
167350,0.046
167351,0.128
167352,0.453
167353,0.097
167354,0.192
167355,0.098
167356,0.673
167357,0.361
167358,0.93
167359,0.096
167360,0.405
167361,0.128
167362,0.231
167363,0.163
167364,0.775
167365,0.203
167366,0.225
167367,0.477
167368,0.094
167369,0.774
167370,0.475
167371,0.118
167372,0.16
167373,0.218
167374,0.851
167375,0.576
167376,0.236
167377,0.371
167378,0.473
167379,0.723
167380,0.78
167381,0.226
167382,0.298
167383,0.209
167384,0.232
167385,0.189
167386,0.125
167387,0.228
167388,0.311
167389,0.172
167390,0.499
167391,0.225
167392,0.197
167393,0.472
167394,0.366
167395,0.728
167396,0.865
167397,0.142
167398,0.216
167399,0.286
167400,0.321
167401,0.134
167402,0.676
167403,0.797
167404,0.186
167405,0.18
167406,0.395
167407,0.473
167408,0.599
167409,0.279
167410,0.57
167411,0.785
167412,0.495
167413,0.796
167414,0.906
167415,0.22
167416,0.238
167417,0.427
167418,0.336
167419,0.542
167420,0.172
167421,0.576
167422,0.796
167423,0.285
167424,0.913
167425,0.205
167426,0.588
167427,0.341
167428,0.22
167429,0.122
167430,0.519
167431,0.632
167432,0.136
167433,0.405
167434,0.137
167435,0.874
167436,0.797
167437,0.318
167438,0.217
167439,0.85
167440,0.157
167441,0.405
167442,0.932
167443,0.548
167444,0.305
167445,0.869
167446,0.115
167447,0.684
167448,0.253
167449,0.249
167450,0.251
167451,0.938
167452,0.854
167453,0.531
167454,0.755
167455,0.165
167456,0.172
167457,0.878
167458,0.115
167459,0.299
167460,0.361
167461,0.242
167462,0.285
167463,0.147
167464,0.172
167465,0.04
167466,0.208
167467,0.131
167468,0.762
167469,0.075
167470,0.115
167471,0.16
167472,0.26
167473,0.134
167474,0.66
167475,0.238
167476,0.746
167477,0.231
167478,0.176
167479,0.548
167480,0.265
167481,0.448
167482,0.944
167483,0.405
167484,0.127
167485,0.268
167486,0.611
167487,0.404
167488,0.134
167489,0.409
167490,0.096
167491,0.567
167492,0.173
167493,0.345
167494,0.603
167495,0.199
167496,0.611
167497,0.924
167498,0.044
167499,0.849
167500,0.134
167501,0.127
167502,0.237
167503,0.134
167504,0.519
167505,0.171
167506,0.106
167507,0.657
167508,0.383
167509,0.641
167510,0.092
167511,0.186
167512,0.339
167513,0.473
167514,0.81
167515,0.201
167516,0.525
167517,0.49
167518,0.472
167519,0.831
167520,0.276
167521,0.502
167522,0.428
167523,0.592
167524,0.279
167525,0.172
167526,0.147
167527,0.57
167528,0.431
167529,0.472
167530,0.197
167531,0.827
167532,0.405
167533,0.849
167534,0.081
167535,0.16
167536,0.589
167537,0.231
167538,0.649
167539,0.798
167540,0.758
167541,0.802
167542,0.142
167543,0.094
167544,0.089
167545,0.124
167546,0.887
167547,0.428
167548,0.921
167549,0.473
167550,0.19
167551,0.409
167552,0.637
167553,0.115
167554,0.318
167555,0.16
167556,0.84
167557,0.519
167558,0.157
167559,0.237
167560,0.136
167561,0.431
167562,0.536
167563,0.899
167564,0.276
167565,0.779
167566,0.063
167567,0.172
167568,0.841
167569,0.305
167570,0.687
167571,0.279
167572,0.83
167573,0.187
167574,0.16
167575,0.092
167576,0.201
167577,0.444
167578,0.388
167579,0.86
167580,0.249
167581,0.16
167582,0.783
167583,0.033
167584,0.502
167585,0.2
167586,0.136
167587,0.279
167588,0.612
167589,0.148
167590,0.157
167591,0.388
167592,0.106
167593,0.271
167594,0.372
167595,0.187
167596,0.865
167597,0.097
167598,0.405
167599,0.431
167600,0.619
167601,0.305
167602,0.176
167603,0.57
167604,0.115
167605,0.238
167606,0.085
167607,0.303
167608,0.634
167609,0.176
167610,0.098
167611,0.529
167612,0.432
167613,0.93
167614,0.186
167615,0.203
167616,0.562
167617,0.068
167618,0.157
167619,0.703
167620,0.777
167621,0.588
167622,0.498
167623,0.356
167624,0.404
167625,0.265
167626,0.061
167627,0.634
167628,0.589
167629,0.611
167630,0.554
167631,0.615
167632,0.251
167633,0.383
167634,0.814
167635,0.321
167636,0.546
167637,0.448
167638,0.823
167639,0.726
167640,0.16
167641,0.461
167642,0.267
167643,0.405
167644,0.193
167645,0.299
167646,0.208
167647,0.299
167648,0.309
167649,0.157
167650,0.148
167651,0.544
167652,0.404
167653,0.16
167654,0.554
167655,0.268
167656,0.139
167657,0.068
167658,0.448
167659,0.078
167660,0.522
167661,0.915
167662,0.202
167663,0.563
167664,0.451
167665,0.783
167666,0.981
167667,0.199
167668,0.145
167669,0.199
167670,0.157
167671,0.611
167672,0.598
167673,0.319
167674,0.546
167675,0.588
167676,0.744
167677,0.35
167678,0.576
167679,0.22
167680,0.26
167681,0.872
167682,0.692
167683,0.448
167684,0.432
167685,0.157
167686,0.783
167687,0.105
167688,0.298
167689,0.199
167690,0.249
167691,0.302
167692,0.136
167693,0.616
167694,0.753
167695,0.244
167696,0.249
167697,0.659
167698,0.281
167699,0.361
167700,0.203
167701,0.428
167702,0.106
167703,0.383
167704,0.186
167705,0.22
167706,0.496
167707,0.295
167708,0.208
167709,0.311
167710,0.545
167711,0.52
167712,0.653
167713,0.65
167714,0.265
167715,0.048
167716,0.269
167717,0.234
167718,0.212
167719,0.615
167720,0.909
167721,0.185
167722,0.203
167723,0.729
167724,0.318
167725,0.425
167726,0.106
167727,0.12
167728,0.382
167729,0.128
167730,0.269
167731,0.189
167732,0.433
167733,0.049
167734,0.576
167735,0.136
167736,0.906
167737,0.924
167738,0.134
167739,0.128
167740,0.163
167741,0.496
167742,0.802
167743,0.589
167744,0.075
167745,0.173
167746,0.679
167747,0.159
167748,0.445
167749,0.472
167750,0.246
167751,0.542
167752,0.267
167753,0.796
167754,0.241
167755,0.495
167756,0.484
167757,0.242
167758,0.208
167759,0.864
167760,0.445
167761,0.878
167762,0.049
167763,0.87
167764,0.147
167765,0.476
167766,0.357
167767,0.048
167768,0.215
167769,0.189
167770,0.148
167771,0.305
167772,0.548
167773,0.16
167774,0.125
167775,0.505
167776,0.705
167777,0.921
167778,0.076
167779,0.612
167780,0.116
167781,0.428
167782,0.764
167783,0.482
167784,0.589
167785,0.363
167786,0.345
167787,0.483
167788,0.411
167789,0.302
167790,0.171
167791,0.688
167792,0.248
167793,0.475
167794,0.589
167795,0.416
167796,0.973
167797,0.796
167798,0.548
167799,0.094
167800,0.531
167801,0.627
167802,0.451
167803,0.227
167804,0.263
167805,0.18
167806,0.176
167807,0.427
167808,0.094
167809,0.941
167810,0.501
167811,0.339
167812,0.688
167813,0.217
167814,0.173
167815,0.73
167816,0.341
167817,0.576
167818,0.651
167819,0.965
167820,0.407
167821,0.592
167822,0.125
167823,0.697
167824,0.143
167825,0.173
167826,0.339
167827,0.427
167828,0.473
167829,0.451
167830,0.405
167831,0.695
167832,0.82
167833,0.737
167834,0.522
167835,0.483
167836,0.228
167837,0.29
167838,0.495
167839,0.251
167840,0.357
167841,0.148
167842,0.495
167843,0.377
167844,0.244
167845,0.448
167846,0.479
167847,0.173
167848,0.439
167849,0.723
167850,0.83
167851,0.2
167852,0.148
167853,0.326
167854,0.618
167855,0.427
167856,0.915
167857,0.576
167858,0.097
167859,0.726
167860,0.495
167861,0.669
167862,0.735
167863,0.589
167864,0.854
167865,0.694
167866,0.258
167867,0.305
167868,0.495
167869,0.445
167870,0.157
167871,0.347
167872,0.058
167873,0.566
167874,0.185
167875,0.77
167876,0.878
167877,0.383
167878,0.023
167879,0.167
167880,0.267
167881,0.736
167882,0.136
167883,0.441
167884,0.612
167885,0.455
167886,0.145
167887,0.747
167888,0.467
167889,0.515
167890,0.061
167891,0.326
167892,0.298
167893,0.673
167894,0.298
167895,0.035
167896,0.888
167897,0.16
167898,0.448
167899,0.249
167900,0.302
167901,0.337
167902,0.128
167903,0.116
167904,0.165
167905,0.566
167906,0.209
167907,0.718
167908,0.405
167909,0.258
167910,0.532
167911,0.253
167912,0.231
167913,0.484
167914,0.234
167915,0.147
167916,0.863
167917,0.697
167918,0.076
167919,0.187
167920,0.202
167921,0.199
167922,0.305
167923,0.473
167924,0.288
167925,0.484
167926,0.326
167927,0.136
167928,0.693
167929,0.451
167930,0.267
167931,0.673
167932,0.253
167933,0.388
167934,0.387
167935,0.841
167936,0.569
167937,0.128
167938,0.428
167939,0.105
167940,0.068
167941,0.451
167942,0.219
167943,0.283
167944,0.232
167945,0.339
167946,0.318
167947,0.675
167948,0.339
167949,0.837
167950,0.105
167951,0.535
167952,0.283
167953,0.388
167954,0.321
167955,0.285
167956,0.193
167957,0.881
167958,0.641
167959,0.31
167960,0.279
167961,0.679
167962,0.187
167963,0.603
167964,0.145
167965,0.665
167966,0.611
167967,0.605
167968,0.476
167969,0.444
167970,0.714
167971,0.383
167972,0.411
167973,0.105
167974,0.411
167975,0.082
167976,0.673
167977,0.166
167978,0.298
167979,0.324
167980,0.231
167981,0.46
167982,0.326
167983,0.865
167984,0.112
167985,0.055
167986,0.176
167987,0.807
167988,0.061
167989,0.849
167990,0.905
167991,0.212
167992,0.472
167993,0.753
167994,0.405
167995,0.451
167996,0.203
167997,0.619
167998,0.461
167999,0.448
168000,0.803
168001,0.764
168002,0.922
168003,0.436
168004,0.975
168005,0.072
168006,0.142
168007,0.321
168008,0.747
168009,0.123
168010,0.281
168011,0.405
168012,0.869
168013,0.357
168014,0.735
168015,0.229
168016,0.405
168017,0.849
168018,0.215
168019,0.298
168020,0.383
168021,0.186
168022,0.673
168023,0.634
168024,0.154
168025,0.433
168026,0.391
168027,0.146
168028,0.495
168029,0.335
168030,0.65
168031,0.18
168032,0.16
168033,0.147
168034,0.35
168035,0.394
168036,0.416
168037,0.405
168038,0.86
168039,0.299
168040,0.069
168041,0.147
168042,0.838
168043,0.185
168044,0.502
168045,0.354
168046,0.265
168047,0.575
168048,0.097
168049,0.236
168050,0.54
168051,0.655
168052,0.318
168053,0.299
168054,0.318
168055,0.166
168056,0.753
168057,0.075
168058,0.354
168059,0.231
168060,0.349
168061,0.318
168062,0.669
168063,0.653
168064,0.451
168065,0.207
168066,0.405
168067,0.157
168068,0.41
168069,0.248
168070,0.632
168071,0.187
168072,0.22
168073,0.439
168074,0.388
168075,0.542
168076,0.16
168077,0.078
168078,0.392
168079,0.058
168080,0.044
168081,0.576
168082,0.544
168083,0.434
168084,0.73
168085,0.117
168086,0.383
168087,0.094
168088,0.752
168089,0.476
168090,0.294
168091,0.669
168092,0.827
168093,0.405
168094,0.723
168095,0.595
168096,0.232
168097,0.851
168098,0.383
168099,0.236
168100,0.741
168101,0.655
168102,0.361
168103,0.106
168104,0.276
168105,0.225
168106,0.115
168107,0.246
168108,0.096
168109,0.125
168110,0.175
168111,0.19
168112,0.176
168113,0.326
168114,0.147
168115,0.589
168116,0.134
168117,0.741
168118,0.566
168119,0.518
168120,0.163
168121,0.078
168122,0.531
168123,0.41
168124,0.281
168125,0.611
168126,0.694
168127,0.26
168128,0.208
168129,0.703
168130,0.391
168131,0.73
168132,0.189
168133,0.679
168134,0.569
168135,0.57
168136,0.242
168137,0.232
168138,0.361
168139,0.268
168140,0.145
168141,0.148
168142,0.136
168143,0.143
168144,0.363
168145,0.339
168146,0.361
168147,0.433
168148,0.676
168149,0.898
168150,0.627
168151,0.372
168152,0.217
168153,0.159
168154,0.368
168155,0.128
168156,0.479
168157,0.146
168158,0.348
168159,0.942
168160,0.56
168161,0.125
168162,0.215
168163,0.743
168164,0.171
168165,0.495
168166,0.443
168167,0.519
168168,0.814
168169,0.339
168170,0.251
168171,0.106
168172,0.531
168173,0.361
168174,0.878
168175,0.687
168176,0.22
168177,0.236
168178,0.922
168179,0.083
168180,0.753
168181,0.303
168182,0.728
168183,0.335
168184,0.38
168185,0.225
168186,0.95
168187,0.092
168188,0.249
168189,0.404
168190,0.605
168191,0.679
168192,0.279
168193,0.106
168194,0.326
168195,0.209
168196,0.78
168197,0.764
168198,0.158
168199,0.283
168200,0.256
168201,0.212
168202,0.068
168203,0.234
168204,0.54
168205,0.922
168206,0.716
168207,0.786
168208,0.783
168209,0.767
168210,0.73
168211,0.2
168212,0.546
168213,0.849
168214,0.127
168215,0.701
168216,0.753
168217,0.368
168218,0.796
168219,0.105
168220,0.249
168221,0.052
168222,0.234
168223,0.081
168224,0.271
168225,0.202
168226,0.762
168227,0.19
168228,0.068
168229,0.673
168230,0.439
168231,0.969
168232,0.92
168233,0.467
168234,0.147
168235,0.096
168236,0.405
168237,0.821
168238,0.345
168239,0.258
168240,0.899
168241,0.554
168242,0.171
168243,0.082
168244,0.251
168245,0.049
168246,0.298
168247,0.632
168248,0.372
168249,0.238
168250,0.179
168251,0.461
168252,0.085
168253,0.089
168254,0.434
168255,0.86
168256,0.122
168257,0.676
168258,0.182
168259,0.562
168260,0.392
168261,0.519
168262,0.688
168263,0.202
168264,0.589
168265,0.869
168266,0.451
168267,0.173
168268,0.922
168269,0.703
168270,0.105
168271,0.395
168272,0.173
168273,0.49
168274,0.238
168275,0.268
168276,0.827
168277,0.669
168278,0.869
168279,0.216
168280,0.878
168281,0.032
168282,0.35
168283,0.676
168284,0.546
168285,0.762
168286,0.922
168287,0.73
168288,0.576
168289,0.956
168290,0.146
168291,0.185
168292,0.305
168293,0.105
168294,0.428
168295,0.216
168296,0.404
168297,0.106
168298,0.258
168299,0.26
168300,0.105
168301,0.209
168302,0.083
168303,0.362
168304,0.173
168305,0.544
168306,0.335
168307,0.251
168308,0.249
168309,0.148
168310,0.611
168311,0.611
168312,0.16
168313,0.807
168314,0.325
168315,0.24
168316,0.106
168317,0.366
168318,0.655
168319,0.653
168320,0.588
168321,0.118
168322,0.283
168323,0.432
168324,0.318
168325,0.413
168326,0.402
168327,0.805
168328,0.416
168329,0.326
168330,0.315
168331,0.259
168332,0.797
168333,0.601
168334,0.816
168335,0.641
168336,0.753
168337,0.736
168338,0.298
168339,0.655
168340,0.652
168341,0.41
168342,0.829
168343,0.366
168344,0.327
168345,0.42
168346,0.753
168347,0.352
168348,0.802
168349,0.305
168350,0.295
168351,0.896
168352,0.626
168353,0.232
168354,0.225
168355,0.405
168356,0.311
168357,0.075
168358,0.887
168359,0.298
168360,0.339
168361,0.347
168362,0.89
168363,0.6
168364,0.197
168365,0.44
168366,0.173
168367,0.728
168368,0.451
168369,0.56
168370,0.285
168371,0.588
168372,0.345
168373,0.286
168374,0.653
168375,0.377
168376,0.116
168377,0.472
168378,0.82
168379,0.199
168380,0.495
168381,0.121
168382,0.479
168383,0.193
168384,0.232
168385,0.199
168386,0.802
168387,0.154
168388,0.688
168389,0.764
168390,0.199
168391,0.453
168392,0.106
168393,0.339
168394,0.276
168395,0.297
168396,0.298
168397,0.372
168398,0.2
168399,0.814
168400,0.069
168401,0.544
168402,0.546
168403,0.326
168404,0.653
168405,0.283
168406,0.297
168407,0.097
168408,0.082
168409,0.271
168410,0.384
168411,0.495
168412,0.52
168413,0.158
168414,0.07
168415,0.055
168416,0.627
168417,0.189
168418,0.157
168419,0.588
168420,0.778
168421,0.723
168422,0.28
168423,0.251
168424,0.048
168425,0.91
168426,0.173
168427,0.931
168428,0.128
168429,0.305
168430,0.964
168431,0.807
168432,0.495
168433,0.377
168434,0.339
168435,0.068
168436,0.584
168437,0.148
168438,0.687
168439,0.236
168440,0.324
168441,0.476
168442,0.318
168443,0.536
168444,0.636
168445,0.592
168446,0.189
168447,0.151
168448,0.356
168449,0.967
168450,0.134
168451,0.383
168452,0.226
168453,0.283
168454,0.173
168455,0.127
168456,0.089
168457,0.217
168458,0.82
168459,0.775
168460,0.502
168461,0.502
168462,0.455
168463,0.6
168464,0.937
168465,0.544
168466,0.475
168467,0.097
168468,0.076
168469,0.723
168470,0.283
168471,0.242
168472,0.632
168473,0.41
168474,0.148
168475,0.579
168476,0.305
168477,0.146
168478,0.163
168479,0.208
168480,0.714
168481,0.605
168482,0.404
168483,0.619
168484,0.694
168485,0.232
168486,0.336
168487,0.929
168488,0.93
168489,0.404
168490,0.146
168491,0.836
168492,0.848
168493,0.802
168494,0.703
168495,0.387
168496,0.197
168497,0.179
168498,0.305
168499,0.127
168500,0.519
168501,0.902
168502,0.069
168503,0.24
168504,0.325
168505,0.217
168506,0.737
168507,0.542
168508,0.281
168509,0.712
168510,0.377
168511,0.89
168512,0.812
168513,0.251
168514,0.611
168515,0.566
168516,0.076
168517,0.339
168518,0.342
