id,Exited
15616674,0.3
15782531,0.21
15589380,0.41
15726179,0.53
15792646,0.68
15702145,0.25
15631512,0.01
15646085,0.01
15607884,0.15
15610419,0.65
15774854,0.03
15635034,0.02
15784844,0.06
15667460,0.01
15633834,0.08
15593896,0.46
15790204,0.03
15677052,0.16
15576176,0.81
15618182,0.14
15761763,0.03
15686910,0.01
15589296,0.19
15720338,0.09
15731586,0.19
15676909,0.03
15586674,0.68
15632882,0.33
15713890,0.04
15639252,0.37
15588517,0.01
15757588,0.06
15591150,0.09
15684597,0.48
15572280,0.91
15594864,0.09
15573456,0.06
15667588,0.55
15578747,0.02
15802486,0.07
15682288,0.6
15800814,0.03
15706557,0.11
15808846,0.1
15778884,0.05
15695819,0.51
15703793,0.01
15705379,0.02
15757628,0.73
15693902,0.23
15705890,0.66
15660422,0.02
15609899,0.26
15790810,0.01
15724858,0.12
15661733,0.1
15796231,0.21
15765650,0.05
15782569,0.89
15754929,0.21
15772632,0.49
15729377,0.16
15754926,0.04
15804042,0.15
15621083,0.4
15603665,0.02
15715199,0.18
15782218,0.76
15798895,0.02
15726556,0.04
15591512,0.03
15585927,0.01
15638059,0.01
15659931,0.81
15668894,0.02
15676942,0.81
15778190,0.71
15672970,0.12
15791767,0.15
15578927,0.05
15728885,0.02
15638983,0.36
15641870,0.04
15806420,0.13
15600821,0.07
15593969,0.12
15651053,0.03
15635896,0.04
15762238,0.81
15771573,0.17
15693381,0.33
15583480,0.24
15655368,0.25
15572050,0.04
15809991,0.52
15720203,0.1
15676835,0.03
15634606,0.03
15589018,0.08
15745844,0.23
15785920,0.58
15738191,0.08
15690829,0.02
15778897,0.01
15664227,0.91
15777614,0.15
15606436,0.22
15711316,0.02
15807593,0.04
15765643,0.11
15745266,0.82
15597885,0.02
15662085,0.03
15682563,0.39
15592570,0.25
15696900,0.31
15724563,0.23
15618255,0.01
15706200,0.15
15693322,0.01
15709523,0.01
15764033,0.02
15682839,0.01
15768566,0.07
15811053,0.8
15811690,0.02
15757433,0.02
15752626,0.02
15691625,0.1
15597602,0.02
15757911,0.25
15688973,0.01
15667932,0.06
15670037,0.16
15732643,0.3
15682455,0.77
15749345,0.01
15692291,0.05
15571221,0.03
15605327,0.01
15789874,0.15
15762762,0.12
15758171,0.1
15772383,0.09
15643826,0.14
15598836,0.33
15734005,0.03
15781298,0.91
15641662,0.27
15651581,0.02
15588917,0.23
15689412,0.91
15659843,0.01
15673747,0.05
15668058,0.03
15776433,0.03
15572706,0.78
15631054,0.22
15732299,0.02
15662976,0.02
15661548,0.48
15774872,0.7
15703437,0.41
15782418,0.03
15647570,0.1
15761023,0.23
15662658,0.06
15665062,0.1
15644964,0.2
15702095,0.01
15642099,0.02
15607786,0.03
15732865,0.22
15758726,0.65
15614187,0.46
15667944,0.29
15717231,0.81
15778947,0.02
15671243,0.23
15599403,0.01
15769353,0.06
15723006,0.07
15806945,0.71
15656009,0.11
15744200,0.73
15686469,0.85
15672599,0.17
15750658,0.27
15779103,0.14
15657534,0.49
15694160,0.62
15701364,0.04
15720353,0.02
15782534,0.02
15809515,0.41
15664547,0.02
15663917,0.06
15807961,0.06
15639133,0.48
15595036,0.06
15743246,0.27
15797910,0.01
15651075,0.13
15806360,0.13
15605424,0.17
15585863,0.05
15670584,0.01
15693337,0.01
15769783,0.0
15627212,0.14
15771236,0.13
15665094,0.36
15726776,0.67
15693926,0.01
15599251,0.1
15623927,0.02
15654870,0.03
15691787,0.02
15692599,0.25
15672032,0.07
15748044,0.27
15782642,0.04
15677052,0.35
15665460,0.03
15589380,0.39
15722004,0.07
15632185,0.21
15604792,0.25
15694404,0.01
15626153,0.44
15658459,0.2
15771543,0.23
15607485,0.03
15805025,0.43
15583850,0.45
15705918,0.11
15582941,0.06
15703205,0.22
15682757,0.04
15581280,0.03
15773852,0.1
15780234,0.49
15769917,0.31
15566292,0.02
15803947,0.63
15761241,0.01
15645353,0.08
15809800,0.02
15667456,0.03
15604073,0.36
15595588,0.02
15772962,0.34
15767891,0.02
15694518,0.13
15779974,0.1
15753888,0.11
15796230,0.2
15689781,0.12
15788218,0.21
15583499,0.03
15636395,0.12
15633546,0.09
15584091,0.3
15603046,0.25
15597946,0.79
15700864,0.12
15687318,0.02
15671987,0.99
15701364,0.29
15758513,0.62
15676966,0.04
15668894,0.06
15658364,0.25
15589949,0.02
15742408,0.19
15680278,0.23
15659364,0.03
15734008,0.02
15675360,0.15
15598884,0.02
15692235,0.02
15772381,0.73
15762682,0.71
15679738,0.02
15635905,0.14
15602034,0.11
15671630,0.25
15728608,0.01
15734246,0.52
15649033,0.42
15773804,0.02
15578865,0.05
15572073,0.03
15721460,0.16
15633666,0.19
15658693,0.03
15772096,0.33
15711389,0.02
15598086,0.68
15702061,1.0
15578830,0.08
15651460,0.29
15603925,0.83
15766887,0.21
15758701,0.07
15612103,0.2
15782688,0.02
15679283,0.2
15716155,0.02
15628950,0.88
15674541,0.15
15782909,0.09
15662063,0.18
15616088,0.1
15592994,0.31
15636562,0.59
15771299,0.01
15806467,0.4
15568849,0.43
15628697,0.0
15762543,0.02
15752300,0.04
15593470,0.01
15792949,0.16
15571577,0.11
15791323,0.14
15781353,0.17
15628999,0.02
15761713,0.3
15613772,0.22
15672756,0.07
15807524,0.06
15798895,0.47
15593684,0.04
15600833,0.19
15792745,0.03
15684749,0.27
15602811,0.36
15636999,0.29
15664504,0.64
15676526,0.33
15786612,0.62
15759991,0.11
15627999,0.01
15570931,0.73
15691708,0.05
15750056,0.18
15588560,0.01
15646615,0.74
15629002,0.11
15652683,0.02
15785519,0.2
15809826,0.63
15660144,0.02
15595350,0.89
15595221,0.69
15691808,0.27
15771535,0.52
15712551,0.83
15643042,0.02
15594577,0.1
15728838,0.06
15750099,0.34
15756625,0.11
15737354,0.07
15766787,0.14
15800061,0.69
15621870,0.43
15731026,0.41
15642816,0.05
15604544,0.54
15803842,0.04
15764537,0.54
15662533,0.52
15773338,0.62
15732299,0.05
15585888,0.81
15606861,0.15
15682473,0.25
15648721,0.04
15591743,0.22
15607990,0.03
15788367,0.25
15618774,0.29
15761148,0.25
15795954,0.04
15762781,0.02
15588933,0.7
15603926,0.03
15663883,0.76
15772941,0.0
15765532,0.09
15570271,0.09
15570002,0.99
15792525,0.03
15600379,0.05
15705301,0.28
15682319,0.08
15579995,0.01
15621340,0.04
15674750,0.02
15582519,0.58
15671514,0.1
15636061,0.26
15803976,0.01
15573628,0.23
15687557,0.02
15795166,0.07
15660271,1.0
15616529,0.04
15752312,0.1
15618950,0.03
15691817,0.55
15750141,0.97
15572145,0.02
15645937,0.15
15569682,0.53
15704915,0.01
15690134,0.34
15659428,0.21
15615896,0.5
15740406,0.03
15591698,0.13
15794345,0.01
15781598,0.46
15586840,0.01
15674583,0.01
15707696,1.0
15763521,0.01
15725024,0.48
15790935,0.01
15776725,0.01
15578799,0.48
15763415,0.31
15762238,0.39
15617507,0.01
15807563,0.87
15791767,0.06
15608541,0.44
15594133,0.4
15713346,0.01
15706557,0.35
15645404,0.0
15697524,0.07
15627365,0.02
15657830,0.02
15607301,0.65
15699772,0.48
15617065,0.06
15705544,0.09
15798895,0.01
15725665,0.25
15655229,0.07
15669957,0.26
15642709,0.02
15697424,0.57
15615797,0.17
15756241,0.16
15807923,0.38
15621674,0.54
15762615,0.65
15787655,0.05
15725698,0.07
15791769,0.01
15692977,0.25
15726490,0.2
15585256,0.02
15806389,0.35
15595440,0.23
15705448,0.0
15589725,0.08
15793691,0.14
15691874,0.22
15736250,0.29
15713144,0.66
15613656,0.01
15813444,0.34
15609545,0.16
15592379,0.0
15628219,0.16
15654463,0.35
15642394,0.32
15728693,0.12
15765952,0.44
15659325,0.01
15803764,0.73
15579566,0.14
15734987,0.04
15803526,0.48
15790599,0.03
15635893,0.04
15716041,0.0
15682355,0.02
15772425,0.46
15717984,0.28
15607301,0.56
15709142,0.03
15705918,0.32
15593669,0.1
15795895,0.02
15630466,0.64
15706061,0.11
15788126,0.46
15783882,0.02
15572022,0.17
15610165,0.03
15688072,0.4
15791747,0.01
15743236,0.78
15605339,0.04
15703541,0.04
15684921,0.03
15782089,0.01
15693877,0.01
15580149,0.01
15650018,0.03
15759991,0.49
15715532,0.3
15754577,0.49
15589224,0.03
15656937,0.01
15731315,0.63
15762929,0.01
15592591,0.14
15656683,0.83
15733447,0.87
15586976,0.18
15628715,0.03
15785542,0.08
15642099,0.01
15769051,0.29
15768476,0.04
15585961,0.04
15725429,0.01
15733297,0.01
15591036,0.02
15790029,0.01
15615091,0.01
15678916,0.44
15761600,0.16
15720354,0.3
15794939,0.02
15583576,0.01
15731511,0.04
15686917,0.74
15694581,0.08
15651022,0.02
15781884,0.18
15623489,0.78
15721740,0.71
15699524,0.32
15687130,0.16
15801414,0.99
15770141,0.01
15629117,0.05
15807889,0.01
15768095,0.17
15636700,0.02
15801473,0.34
15712199,0.03
15682472,0.12
15716491,0.1
15772632,0.14
15813132,0.9
15668971,0.31
15761149,0.07
15794875,0.77
15678057,0.18
15732674,0.01
15761053,0.03
15584580,0.2
15783883,0.01
15772461,0.06
15807663,0.06
15743760,0.47
15749004,0.06
15702442,0.74
15570060,0.03
15789863,0.07
15643496,0.03
15573971,0.01
15694272,0.18
15649033,0.46
15732917,0.05
15591428,0.01
15635784,0.4
15641490,0.02
15576078,0.6
15702656,0.11
15758056,0.05
15774761,0.02
15721582,0.05
15636395,0.88
15654495,0.21
15727489,0.12
15673599,0.05
15582518,0.26
15588923,0.22
15810485,0.34
15680201,0.03
15648886,0.04
15700801,0.01
15600814,0.04
15745201,0.02
15662454,0.01
15773073,0.05
15587266,0.11
15745080,0.06
15742285,0.18
15602479,0.02
15753521,0.21
15803685,0.1
15628893,0.12
15742613,0.53
15688849,0.81
15745012,0.07
15759537,0.19
15759381,0.08
15622983,0.02
15746490,0.07
15649038,0.39
15758901,0.76
15623927,0.02
15665385,0.01
15664270,0.26
15793825,0.25
15682533,0.09
15715643,0.03
15574868,0.15
15787655,0.28
15645103,0.23
15603749,0.31
15662501,0.44
15570417,0.08
15813168,0.04
15633666,0.05
15682540,0.08
15711028,0.28
15808960,0.06
15588580,0.48
15566030,0.4
15782929,0.52
15632669,0.83
15605054,0.43
15771086,0.49
15570194,0.1
15585067,0.03
15766575,0.02
15788126,0.28
15734588,0.44
15582534,0.02
15749401,0.06
15605918,0.01
15806941,0.62
15705918,0.7
15600174,0.03
15677371,0.02
15800031,0.57
15705918,0.03
15579207,0.09
15749401,0.6
15676576,0.38
15792668,0.14
15659567,0.46
15800215,0.01
15667632,0.27
15612444,0.05
15579109,0.12
15594898,0.03
15761875,0.91
15672610,0.44
15658339,0.27
15611189,0.41
15784323,0.01
15751628,0.04
15681476,0.78
15759034,0.01
15614260,0.06
15631072,0.12
15593499,0.02
15602354,0.1
15605804,0.02
15725024,0.04
15637414,0.02
15756471,0.06
15656592,0.02
15707634,0.6
15680405,0.01
15691926,0.01
15783501,0.02
15626243,0.02
15781234,0.07
15697035,0.96
15681439,0.06
15770104,0.06
15619494,0.16
15742269,0.02
15725706,0.17
15654673,0.01
15752508,0.1
15597951,0.84
15792360,0.08
15689886,0.01
15779973,0.09
15649101,0.34
15797919,0.12
15798868,0.03
15613772,0.17
15571917,0.01
15774166,0.37
15778304,0.02
15693906,0.08
15656005,0.24
15599956,0.05
15780359,0.26
15793854,0.43
15664547,0.01
15757632,0.6
15617486,0.11
15738497,0.01
15709861,0.03
15651022,0.07
15697574,0.13
15630113,0.04
15599268,0.01
15751137,0.98
15733111,0.05
15588456,0.66
15672610,0.0
15776433,0.0
15589435,0.04
15765322,0.4
15628292,0.77
15797389,0.04
15750476,0.49
15636444,0.44
15687828,0.2
15591279,0.87
15670029,0.06
15632185,0.35
15756535,0.06
15791767,0.31
15732265,0.03
15641850,0.04
15597951,0.03
15728605,0.18
15806909,0.1
15629390,0.1
15777060,0.19
15784092,0.38
15656417,0.05
15809909,0.57
15787827,0.02
15771530,0.02
15716284,0.37
15749365,0.01
15786539,0.05
15682839,0.36
15706799,0.7
15797767,0.83
15700864,0.03
15681554,0.02
15661532,0.02
15592801,0.05
15675176,0.29
15783958,0.13
15789924,0.74
15732299,0.45
15753969,0.04
15600174,0.27
15706021,0.56
15777076,0.02
15704581,0.14
15742009,0.02
15567991,0.3
15806901,0.34
15688963,0.03
15602851,0.03
15803486,0.01
15748673,0.95
15573318,0.87
15642997,0.45
15737571,0.05
15576660,0.43
15736963,0.01
15793880,0.04
15658969,0.41
15795879,0.11
15710853,0.22
15749583,0.02
15585388,0.83
15643696,0.02
15618562,0.01
15649060,0.01
15715199,0.06
15594409,0.38
15741731,0.15
15588929,0.86
15630698,0.08
15729224,0.02
15715510,0.65
15657439,0.0
15790630,0.46
15636428,0.01
15732642,0.02
15762268,0.02
15717191,0.09
15641822,0.19
15625035,0.03
15774510,0.16
15736287,0.01
15572467,0.07
15771543,0.07
15585892,0.02
15726087,0.83
15661830,0.01
15782390,0.05
15583681,0.19
15635794,0.18
15602909,0.22
15651057,0.03
15679611,0.97
15791827,0.01
15750765,0.04
15724944,0.02
15686957,0.04
15738318,0.39
15750156,0.09
15768451,0.06
15567893,0.17
15663489,0.08
15727317,0.75
15605827,0.02
15717898,0.11
15781589,0.04
15784844,0.01
15702030,0.04
15775590,0.18
15716984,0.25
15641275,0.6
15660147,0.1
15768282,0.19
15696826,0.11
15658969,0.01
15786078,0.01
15693526,0.42
15679985,0.39
15782404,0.39
15737265,0.15
15763907,0.61
15657535,0.11
15592914,0.38
15673539,0.8
15769783,0.02
15733297,0.11
15671926,0.17
15802106,0.82
15673055,0.99
15671139,0.02
15613476,0.15
15647896,0.09
15704819,0.23
15779947,0.02
15621021,0.06
15641655,0.05
15776096,0.06
15600879,0.19
15572291,0.04
15778897,0.01
15753337,0.26
15793881,0.11
15673984,0.02
15573851,0.24
15744200,0.03
15662533,0.04
15789560,0.02
15681075,0.17
15590094,0.02
15578835,0.13
15680706,0.66
15734765,0.04
15650322,0.29
15728608,0.06
15751185,0.79
15632125,0.9
15571148,0.02
15752412,0.01
15606901,0.02
15686964,0.03
15729246,0.25
15672482,0.2
15729018,0.06
15697035,0.18
15720687,0.39
15650068,0.32
15679738,0.08
15749947,0.19
15694506,0.03
15748327,0.02
15752026,0.25
15584928,0.46
15687913,0.21
15633944,0.08
15802585,0.03
15571244,0.78
15579208,0.04
15692664,0.03
15806925,0.06
15593954,0.07
15627665,0.02
15605784,0.03
15671930,0.39
15718281,0.7
15787597,0.05
15807595,0.08
15614365,0.14
15723053,0.28
15781530,0.15
15743076,0.03
15677796,0.07
15742976,0.02
15579781,0.08
15720919,0.0
15713644,0.06
15679550,0.31
15772381,0.04
15699772,0.05
15774507,0.18
15589195,0.23
15739502,0.12
15576023,0.43
15757577,0.32
15716134,0.02
15599068,0.0
15807595,0.03
15690670,0.03
15617252,0.05
15617206,0.56
15672966,0.4
15615352,0.05
15592886,0.06
15654574,0.24
15635116,0.03
15786170,0.09
15794439,0.01
15651369,0.0
15603035,0.14
15764170,0.03
15722072,0.07
15720291,0.02
15705001,0.11
15789941,0.01
15628420,0.4
15586517,0.02
15608226,0.42
15597602,0.48
15724691,0.06
15571148,0.03
15702277,0.05
15667934,0.44
15743570,0.76
15636069,0.4
15760090,0.01
15702416,0.02
15571415,0.31
15655574,0.06
15632050,0.97
15637118,0.11
15694879,0.03
15741416,0.19
15786539,0.15
15793883,0.5
15745804,0.06
15755798,0.14
15682533,0.21
15684516,0.01
15679963,0.04
15718057,0.61
15741092,0.06
15806945,0.62
15727251,0.02
15797787,0.8
15705735,0.03
15740147,0.2
15800805,0.07
15677522,0.01
15611029,0.05
15753032,0.04
15777922,0.01
15783501,0.21
15749123,0.31
15668560,0.01
15602312,0.01
15766787,0.3
15802478,0.31
15596870,0.77
15627881,0.02
15809248,0.08
15776433,0.03
15679611,0.06
15747458,0.47
15633112,0.17
15630106,0.24
15774696,0.16
15583680,0.17
15624781,0.32
15593954,0.14
15690695,0.02
15567506,0.04
15694821,0.33
15768474,0.01
15679963,0.08
15613787,0.28
15706365,0.22
15689517,0.85
15703019,0.31
15709368,0.22
15602999,0.04
15719827,0.45
15685309,0.25
15636423,0.08
15801788,0.96
15587038,0.03
15751180,0.01
15602909,0.02
15773949,0.07
15696833,0.02
15793313,0.77
15700696,0.92
15666055,0.04
15771580,0.36
15765297,0.03
15647898,0.02
15575498,0.39
15657779,0.13
15658032,0.2
15658670,0.29
15805254,0.38
15709354,0.34
15796413,0.16
15654870,0.01
15677377,0.34
15648749,0.02
15751294,0.03
15799480,0.04
15752601,0.05
15735246,0.2
15807305,0.07
15576022,0.07
15610446,0.47
15627395,0.8
15614215,0.28
15746849,0.12
15751175,0.38
15585599,0.06
15803378,0.04
15627395,0.26
15728709,0.12
15594576,0.05
15592387,0.02
15754578,0.12
15773639,0.09
15798439,0.04
15738191,0.09
15612525,0.16
15683677,0.02
15648766,0.21
15752914,0.2
15683544,0.83
15748481,0.01
15613082,0.01
15772892,0.22
15785819,0.8
15592877,0.05
15693690,0.46
15682274,0.23
15690898,0.01
15656176,0.36
15624293,0.18
15791342,0.65
15638355,0.52
15597944,0.38
15754084,0.46
15757565,0.63
15804064,0.03
15593694,0.12
15666916,0.12
15636590,0.13
15584776,0.02
15649124,0.16
15574237,0.05
15758775,0.32
15693322,0.12
15657228,0.72
15694860,0.62
15641359,0.24
15723658,0.0
15637265,0.13
15658971,0.12
15591169,0.64
15627377,0.03
15691886,0.22
15730705,0.09
15783025,0.13
15708650,0.04
15574072,0.53
15797768,0.31
15634591,0.14
15771749,0.01
15803538,0.12
15690182,0.02
15592816,0.3
15773098,0.02
15672754,0.01
15650086,0.54
15725509,0.02
15589435,0.19
15672330,0.08
15572415,0.02
15589312,0.18
15690452,0.03
15727499,0.03
15571666,0.03
15751175,0.19
15765258,0.01
15814664,0.58
15592816,0.08
15645371,0.26
15575410,0.19
15628583,0.04
15658768,0.12
15753370,0.22
15745324,0.03
15810732,0.06
15775678,0.67
15772423,0.58
15592300,0.03
15707551,0.02
15677784,0.02
15702377,0.08
15609637,0.17
15781871,0.38
15594409,0.06
15681180,0.18
15733777,0.1
15661734,0.01
15752809,0.56
15662238,0.08
15711026,0.11
15691817,0.57
15685500,0.05
15574868,0.19
15686870,0.15
15812351,0.42
15772381,0.21
15780650,0.06
15691842,0.08
15651460,0.04
15658929,0.02
15589496,0.1
15732437,0.2
15640258,0.04
15630661,0.04
15779914,0.04
15585853,0.04
15719377,0.99
15792967,0.03
15796764,0.34
15612478,0.03
15693683,0.12
15605037,0.03
15641732,0.29
15754922,0.03
15632264,0.16
15688963,0.03
15782418,0.36
15772072,0.55
15631063,0.11
15643849,0.07
15782210,0.1
15625141,0.02
15797919,0.19
15678333,0.02
15761497,0.17
15738088,0.41
15781530,0.28
15658459,0.12
15616676,0.34
15714689,0.33
15612505,0.03
15642570,0.13
15628963,0.03
15693346,0.13
15743236,0.01
15570192,0.37
15709780,0.01
15783029,0.03
15746805,0.07
15792489,0.01
15695299,0.19
15762291,0.1
15622461,0.73
15592761,0.08
15654060,0.02
15631063,0.02
15750569,0.42
15728480,0.02
15670205,0.59
15625916,0.5
15704795,0.03
15676526,0.06
15765375,0.6
15677908,0.04
15667093,0.09
15702434,0.06
15731790,0.16
15585855,0.17
15695819,0.08
15565796,0.41
15796370,0.3
15645103,0.67
15693904,0.3
15699257,0.9
15682467,0.0
15723720,0.03
15642842,0.03
15763625,0.58
15799042,0.31
15605698,0.28
15659931,0.06
15686236,0.42
15632324,0.05
15633213,0.53
15756680,0.05
15766163,0.07
15762692,0.59
15746139,0.11
15708713,0.03
15767793,0.05
15694192,0.02
15794056,0.51
15656937,0.17
15692577,0.01
15632345,0.23
15576094,0.2
15640409,0.09
15646720,0.03
15792468,0.12
15752312,0.3
15610165,0.0
15637324,0.02
15661656,0.02
15718531,0.08
15594928,0.16
15600174,0.21
15791045,0.15
15621093,0.48
15697095,0.07
15711316,0.0
15785831,0.01
15699461,0.46
15712777,0.04
15589949,0.15
15762745,0.13
15791958,0.14
15586039,0.27
15742210,0.01
15605034,0.3
15754649,0.04
15647191,0.44
15786078,0.14
15739160,0.06
15671609,0.03
15746695,0.01
15574879,0.63
15570087,0.01
15780561,0.08
15662021,0.01
15797733,0.06
15661409,0.03
15737778,0.62
15706587,0.11
15751525,0.1
15687078,0.03
15640409,0.04
15665088,0.06
15674926,0.24
15602968,0.01
15693764,0.45
15584785,0.04
15700826,0.06
15728608,0.24
15595713,0.18
15772383,0.18
15732674,0.02
15773487,0.01
15612494,0.19
15576084,0.0
15694530,0.01
15753337,0.2
15696974,0.23
15566238,0.47
15759913,0.46
15795564,0.01
15668818,0.05
15655175,0.02
15729771,0.58
15678460,0.25
15651369,0.13
15583595,0.66
15585100,0.45
15674584,0.04
15700549,0.21
15701765,0.19
15723346,0.08
15778936,0.84
15675888,0.05
15609913,0.25
15661830,0.64
15619238,0.33
15591711,0.1
15632726,0.01
15780088,0.1
15759038,0.01
15678944,0.01
15763093,0.03
15780144,0.08
15809823,0.01
15721769,0.05
15690546,0.06
15701555,0.08
15681115,0.11
15698462,0.02
15593971,0.26
15683947,0.03
15596074,0.76
15667421,0.23
15723658,0.08
15626452,0.07
15580493,0.01
15615938,0.5
15669491,0.41
15583692,0.25
15603065,0.3
15694566,0.49
15748552,0.02
15790958,0.05
15791958,0.16
15727490,0.11
15693637,0.37
15718921,0.07
15630704,0.32
15698872,0.12
15810203,0.16
15686870,0.02
15626144,0.09
15771477,0.05
15638646,0.03
15791114,0.02
15756475,0.01
15709621,0.01
15680772,0.02
15749671,0.13
15773868,0.04
15581871,0.07
15617705,0.12
15585867,0.38
15767598,0.44
15691821,0.21
15806284,0.08
15612103,0.04
15705458,0.07
15802758,0.11
15586674,0.05
15761047,0.07
15709741,0.03
15808557,0.87
15590730,0.92
15621083,0.41
15783444,0.01
15769902,0.03
15766185,0.23
15802585,0.04
15585748,0.44
15790757,0.08
15642515,0.24
15577398,0.55
15660390,0.11
15659428,0.12
15811842,0.01
15783398,0.33
15684801,0.04
15681671,0.86
15761158,0.2
15581549,0.04
15612071,0.16
15584928,0.68
15794472,0.13
15707189,0.42
15610343,0.05
15782089,0.49
15585067,0.13
15709142,0.41
15740283,0.02
15791958,0.8
15750808,0.0
15805627,0.06
15703019,0.11
15663478,0.25
15680449,0.32
15665458,0.02
15799211,0.01
15595324,0.15
15768233,0.01
15703614,0.73
15735222,0.63
15589493,0.03
15750921,0.02
15648898,0.08
15672429,0.03
15591130,0.03
15750441,0.03
15775294,0.09
15690670,0.65
15757867,0.31
15710390,0.49
15704581,0.75
15609511,0.27
15806945,0.38
15807563,0.17
15722122,0.13
15627377,0.59
15713267,0.01
15646037,0.19
15779182,0.37
15693864,0.18
15577751,0.38
15596810,0.03
15641640,0.09
15748068,0.01
15793893,0.09
15684419,0.16
15659567,0.08
15619280,0.03
15773520,0.76
15674368,0.11
15589949,0.02
15661626,0.25
15725818,0.29
15641604,0.87
15678129,0.83
15585367,0.35
15658532,0.02
15725028,0.01
15587066,0.15
15602479,0.42
15779617,0.21
15790763,0.03
15659475,0.39
15734051,0.34
15611371,0.04
15803801,0.01
15604020,0.03
15621815,0.02
15631756,0.02
15801548,0.25
15783615,0.11
15628155,0.21
15774536,0.27
15642725,0.13
15711352,0.05
15691910,0.01
15689953,0.23
15783026,0.87
15654574,0.01
15761453,0.48
15727299,0.2
15647570,0.04
15618018,0.25
15664802,0.21
15596797,0.33
15703793,0.04
15715142,0.18
15603830,0.46
15793890,0.08
