id,Exited
167032,0.031
167033,0.213
167034,0.02
167035,0.206
167036,0.067
167037,0.08
167038,0.316
167039,0.063
167040,0.132
167041,0.023
167042,0.095
167043,0.066
167044,0.215
167045,0.157
167046,0.66
167047,0.133
167048,0.009
167049,0.984
167050,0.285
167051,0.644
167052,0.031
167053,0.064
167054,0.475
167055,0.011
167056,0.16
167057,0.125
167058,0.02
167059,0.022
167060,0.15
167061,0.018
167062,0.017
167063,0.822
167064,0.822
167065,0.014
167066,0.105
167067,0.084
167068,0.245
167069,0.008
167070,0.72
167071,0.474
167072,0.015
167073,0.098
167074,0.035
167075,0.137
167076,0.092
167077,0.022
167078,0.249
167079,0.014
167080,0.792
167081,1.0
167082,0.06
167083,0.218
167084,0.836
167085,0.227
167086,0.048
167087,0.115
167088,0.018
167089,0.189
167090,0.018
167091,0.895
167092,0.083
167093,0.232
167094,0.148
167095,0.102
167096,0.208
167097,0.398
167098,0.008
167099,0.441
167100,0.337
167101,0.005
167102,0.018
167103,0.034
167104,0.008
167105,0.11
167106,0.076
167107,0.089
167108,0.111
167109,0.014
167110,0.302
167111,0.362
167112,0.04
167113,0.059
167114,0.418
167115,0.026
167116,0.312
167117,0.029
167118,0.419
167119,0.281
167120,0.287
167121,0.779
167122,0.475
167123,0.494
167124,0.187
167125,0.006
167126,0.85
167127,0.047
167128,0.13
167129,0.011
167130,0.784
167131,0.217
167132,0.017
167133,0.155
167134,0.484
167135,0.018
167136,0.797
167137,0.713
167138,0.265
167139,0.591
167140,0.916
167141,0.014
167142,0.169
167143,0.063
167144,0.458
167145,0.065
167146,0.059
167147,0.138
167148,0.685
167149,0.446
167150,0.298
167151,0.053
167152,0.718
167153,0.031
167154,0.445
167155,0.6
167156,0.78
167157,0.059
167158,0.829
167159,0.257
167160,0.358
167161,0.044
167162,0.163
167163,0.024
167164,0.102
167165,0.198
167166,0.197
167167,0.037
167168,0.018
167169,0.502
167170,0.02
167171,0.857
167172,0.007
167173,0.073
167174,0.05
167175,0.987
167176,0.035
167177,0.042
167178,0.419
167179,0.055
167180,0.023
167181,0.06
167182,0.013
167183,0.43
167184,0.058
167185,0.215
167186,0.014
167187,0.149
167188,0.012
167189,0.052
167190,1.0
167191,0.09
167192,0.081
167193,0.044
167194,0.743
167195,0.945
167196,0.029
167197,0.163
167198,0.511
167199,0.027
167200,0.211
167201,0.159
167202,0.641
167203,0.019
167204,0.115
167205,0.015
167206,0.637
167207,0.008
167208,0.008
167209,1.0
167210,0.022
167211,0.512
167212,0.012
167213,0.015
167214,0.489
167215,0.441
167216,0.54
167217,0.011
167218,0.86
167219,0.052
167220,0.328
167221,0.377
167222,0.015
167223,0.264
167224,0.003
167225,0.144
167226,0.014
167227,0.012
167228,0.673
167229,0.291
167230,0.077
167231,0.063
167232,0.019
167233,0.227
167234,0.048
167235,0.177
167236,0.018
167237,0.721
167238,0.086
167239,0.128
167240,0.403
167241,0.437
167242,0.379
167243,0.052
167244,0.071
167245,0.007
167246,0.14
167247,0.196
167248,0.028
167249,0.525
167250,0.134
167251,0.002
167252,0.06
167253,0.227
167254,0.137
167255,0.18
167256,0.744
167257,0.011
167258,0.759
167259,0.129
167260,0.005
167261,0.26
167262,0.645
167263,0.289
167264,0.084
167265,0.588
167266,0.01
167267,0.839
167268,0.087
167269,0.031
167270,0.489
167271,0.021
167272,0.032
167273,0.004
167274,0.031
167275,0.494
167276,0.226
167277,0.211
167278,0.028
167279,0.341
167280,0.072
167281,0.016
167282,0.627
167283,0.121
167284,0.36
167285,0.015
167286,0.096
167287,0.027
167288,0.518
167289,0.01
167290,0.607
167291,0.033
167292,0.059
167293,0.025
167294,0.005
167295,0.01
167296,0.019
167297,0.024
167298,0.627
167299,0.488
167300,0.457
167301,0.05
167302,0.008
167303,0.743
167304,0.01
167305,0.098
167306,0.831
167307,0.886
167308,0.084
167309,0.027
167310,0.063
167311,0.006
167312,0.314
167313,0.038
167314,0.029
167315,0.007
167316,0.009
167317,0.017
167318,0.007
167319,0.007
167320,0.771
167321,0.284
167322,0.223
167323,0.013
167324,0.015
167325,0.051
167326,0.755
167327,0.061
167328,0.034
167329,0.263
167330,0.793
167331,0.549
167332,0.482
167333,0.205
167334,0.979
167335,0.013
167336,0.038
167337,0.013
167338,0.178
167339,0.019
167340,0.508
167341,0.017
167342,0.118
167343,0.153
167344,0.128
167345,0.953
167346,0.501
167347,0.064
167348,0.777
167349,0.317
167350,0.011
167351,0.023
167352,0.337
167353,0.008
167354,0.034
167355,0.055
167356,0.263
167357,0.059
167358,0.841
167359,0.024
167360,0.059
167361,0.024
167362,0.015
167363,0.187
167364,0.665
167365,0.096
167366,0.016
167367,0.207
167368,0.018
167369,0.375
167370,0.08
167371,0.038
167372,0.022
167373,0.092
167374,0.877
167375,0.157
167376,0.092
167377,0.038
167378,0.238
167379,0.368
167380,0.531
167381,0.053
167382,0.03
167383,0.011
167384,0.035
167385,0.03
167386,0.01
167387,0.038
167388,0.164
167389,0.039
167390,0.26
167391,0.013
167392,0.203
167393,0.088
167394,0.207
167395,0.383
167396,0.687
167397,0.049
167398,0.135
167399,0.141
167400,0.032
167401,0.052
167402,0.293
167403,0.804
167404,0.03
167405,0.009
167406,0.121
167407,0.201
167408,0.084
167409,0.02
167410,0.232
167411,0.409
167412,0.246
167413,0.46
167414,0.234
167415,0.04
167416,0.02
167417,0.058
167418,0.091
167419,0.311
167420,0.038
167421,0.374
167422,0.575
167423,0.757
167424,0.88
167425,0.744
167426,0.587
167427,0.049
167428,0.017
167429,0.012
167430,0.193
167431,0.308
167432,0.013
167433,0.053
167434,0.022
167435,0.396
167436,0.779
167437,0.025
167438,0.019
167439,0.393
167440,0.026
167441,0.06
167442,0.433
167443,0.267
167444,0.224
167445,0.655
167446,0.009
167447,0.21
167448,0.038
167449,0.15
167450,0.024
167451,0.911
167452,0.587
167453,0.227
167454,0.246
167455,0.026
167456,0.035
167457,0.658
167458,0.008
167459,0.049
167460,0.092
167461,0.013
167462,0.063
167463,0.012
167464,0.031
167465,0.018
167466,0.044
167467,0.015
167468,0.523
167469,0.006
167470,0.01
167471,0.013
167472,0.016
167473,0.054
167474,0.971
167475,0.037
167476,0.059
167477,0.159
167478,0.022
167479,0.137
167480,0.016
167481,0.099
167482,0.908
167483,0.09
167484,0.011
167485,0.154
167486,0.483
167487,0.093
167488,0.02
167489,0.115
167490,0.018
167491,0.219
167492,0.033
167493,0.065
167494,0.12
167495,0.036
167496,0.215
167497,0.552
167498,0.007
167499,0.739
167500,0.143
167501,0.011
167502,0.046
167503,0.05
167504,0.112
167505,0.046
167506,0.011
167507,0.968
167508,0.039
167509,0.368
167510,0.006
167511,0.006
167512,0.032
167513,0.435
167514,0.494
167515,0.068
167516,0.502
167517,0.251
167518,0.238
167519,0.89
167520,0.056
167521,0.244
167522,0.051
167523,0.25
167524,0.024
167525,0.032
167526,0.019
167527,0.267
167528,0.171
167529,0.088
167530,0.21
167531,0.56
167532,0.045
167533,0.679
167534,0.024
167535,0.012
167536,0.387
167537,0.016
167538,0.069
167539,0.292
167540,0.756
167541,0.841
167542,0.026
167543,0.017
167544,0.021
167545,0.049
167546,0.164
167547,0.118
167548,0.833
167549,0.446
167550,0.04
167551,0.107
167552,0.574
167553,0.015
167554,0.069
167555,0.018
167556,0.198
167557,0.329
167558,0.027
167559,0.039
167560,0.011
167561,0.981
167562,0.936
167563,0.33
167564,0.045
167565,0.315
167566,0.007
167567,0.03
167568,0.577
167569,0.174
167570,0.353
167571,0.017
167572,0.829
167573,0.018
167574,0.016
167575,0.014
167576,0.043
167577,0.381
167578,0.133
167579,0.733
167580,0.064
167581,0.02
167582,0.521
167583,0.002
167584,0.465
167585,0.019
167586,0.016
167587,0.018
167588,0.167
167589,0.227
167590,0.027
167591,0.124
167592,0.012
167593,0.054
167594,0.127
167595,0.017
167596,0.859
167597,0.007
167598,0.043
167599,0.295
167600,0.294
167601,0.12
167602,0.028
167603,0.945
167604,0.011
167605,0.025
167606,0.017
167607,0.053
167608,0.41
167609,0.053
167610,0.04
167611,0.087
167612,0.09
167613,0.86
167614,0.028
167615,0.072
167616,0.058
167617,0.014
167618,0.036
167619,0.441
167620,0.244
167621,0.281
167622,0.077
167623,0.134
167624,0.085
167625,0.025
167626,0.014
167627,0.445
167628,0.417
167629,0.429
167630,0.116
167631,0.313
167632,0.054
167633,0.408
167634,0.683
167635,0.024
167636,0.09
167637,0.184
167638,0.503
167639,0.987
167640,0.029
167641,0.123
167642,0.062
167643,0.114
167644,0.027
167645,0.055
167646,0.04
167647,0.053
167648,0.135
167649,0.036
167650,0.014
167651,0.353
167652,0.082
167653,0.014
167654,0.123
167655,0.019
167656,0.024
167657,0.018
167658,0.266
167659,0.017
167660,0.105
167661,0.796
167662,0.029
167663,0.204
167664,0.056
167665,0.816
167666,0.957
167667,0.03
167668,0.014
167669,0.029
167670,0.027
167671,0.201
167672,0.213
167673,0.052
167674,0.109
167675,0.32
167676,0.244
167677,0.073
167678,0.151
167679,0.025
167680,0.018
167681,0.216
167682,0.288
167683,0.235
167684,0.09
167685,0.028
167686,0.799
167687,0.084
167688,0.024
167689,0.038
167690,0.047
167691,0.031
167692,0.023
167693,0.314
167694,0.716
167695,0.067
167696,0.053
167697,0.281
167698,0.279
167699,0.145
167700,0.014
167701,0.051
167702,0.038
167703,0.057
167704,0.006
167705,0.036
167706,0.237
167707,0.063
167708,0.038
167709,0.281
167710,0.389
167711,0.212
167712,0.286
167713,0.208
167714,0.027
167715,0.003
167716,0.023
167717,0.023
167718,0.042
167719,0.338
167720,0.561
167721,0.038
167722,0.108
167723,0.374
167724,0.025
167725,0.097
167726,0.007
167727,0.003
167728,0.075
167729,0.024
167730,0.045
167731,0.033
167732,0.094
167733,0.009
167734,0.255
167735,0.012
167736,0.274
167737,0.657
167738,0.055
167739,0.025
167740,0.111
167741,0.476
167742,0.785
167743,0.177
167744,0.005
167745,0.016
167746,0.442
167747,0.032
167748,0.938
167749,0.09
167750,0.04
167751,0.138
167752,0.142
167753,0.636
167754,0.074
167755,0.112
167756,0.324
167757,0.015
167758,0.036
167759,0.738
167760,0.069
167761,0.749
167762,0.013
167763,0.836
167764,0.021
167765,0.102
167766,0.075
167767,0.005
167768,0.038
167769,0.061
167770,0.015
167771,0.209
167772,0.228
167773,0.015
167774,0.011
167775,0.408
167776,0.467
167777,0.855
167778,0.014
167779,0.124
167780,0.02
167781,0.054
167782,0.216
167783,0.097
167784,0.384
167785,0.109
167786,0.291
167787,0.346
167788,0.071
167789,0.025
167790,0.046
167791,0.472
167792,0.018
167793,0.065
167794,0.212
167795,0.177
167796,0.928
167797,0.418
167798,0.189
167799,0.027
167800,0.462
167801,0.148
167802,0.056
167803,0.974
167804,0.07
167805,0.007
167806,0.024
167807,0.055
167808,0.018
167809,0.894
167810,0.954
167811,0.03
167812,0.494
167813,0.02
167814,0.017
167815,0.518
167816,0.07
167817,0.156
167818,0.154
167819,0.655
167820,0.171
167821,0.134
167822,0.01
167823,0.263
167824,0.035
167825,0.025
167826,0.041
167827,0.057
167828,0.185
167829,0.064
167830,0.05
167831,0.28
167832,0.807
167833,0.218
167834,0.099
167835,0.369
167836,0.046
167837,0.058
167838,0.282
167839,0.057
167840,0.039
167841,0.027
167842,0.123
167843,0.073
167844,0.122
167845,0.077
167846,0.075
167847,0.014
167848,0.158
167849,0.35
167850,0.84
167851,0.018
167852,0.013
167853,0.211
167854,0.868
167855,0.059
167856,0.653
167857,0.202
167858,0.007
167859,0.445
167860,0.137
167861,0.664
167862,0.401
167863,0.406
167864,0.631
167865,0.658
167866,0.038
167867,0.079
167868,0.222
167869,0.193
167870,0.03
167871,0.192
167872,0.049
167873,0.356
167874,0.12
167875,0.743
167876,0.743
167877,0.161
167878,0.003
167879,0.069
167880,0.097
167881,0.663
167882,0.025
167883,0.137
167884,0.17
167885,0.081
167886,0.045
167887,0.641
167888,0.212
167889,0.145
167890,0.014
167891,0.083
167892,0.022
167893,0.195
167894,0.025
167895,0.009
167896,0.682
167897,0.019
167898,0.198
167899,0.062
167900,0.024
167901,0.291
167902,0.023
167903,0.021
167904,0.023
167905,0.148
167906,0.01
167907,0.455
167908,0.061
167909,0.273
167910,0.115
167911,0.038
167912,0.113
167913,0.368
167914,0.022
167915,0.059
167916,0.527
167917,0.587
167918,0.023
167919,0.017
167920,0.018
167921,0.068
167922,0.129
167923,0.493
167924,0.042
167925,0.344
167926,0.07
167927,0.01
167928,0.314
167929,0.056
167930,0.124
167931,0.299
167932,0.046
167933,0.159
167934,0.09
167935,0.766
167936,0.14
167937,0.037
167938,0.059
167939,0.029
167940,0.013
167941,0.073
167942,0.094
167943,0.101
167944,0.037
167945,0.029
167946,0.031
167947,0.985
167948,0.027
167949,0.229
167950,0.021
167951,0.213
167952,0.043
167953,0.369
167954,0.037
167955,0.158
167956,0.026
167957,0.536
167958,0.622
167959,0.101
167960,0.075
167961,0.103
167962,0.021
167963,0.109
167964,0.014
167965,0.294
167966,0.45
167967,0.434
167968,0.212
167969,0.37
167970,0.51
167971,0.033
167972,0.07
167973,0.03
167974,0.097
167975,0.005
167976,0.184
167977,0.005
167978,0.02
167979,0.055
167980,0.011
167981,0.14
167982,0.07
167983,0.591
167984,0.265
167985,0.022
167986,0.02
167987,0.281
167988,0.019
167989,0.761
167990,0.665
167991,0.027
167992,0.076
167993,0.625
167994,0.047
167995,0.072
167996,0.031
167997,0.278
167998,0.123
167999,0.07
168000,0.62
168001,0.48
168002,0.795
168003,0.312
168004,0.957
168005,0.005
168006,0.029
168007,0.036
168008,0.655
168009,0.575
168010,0.205
168011,0.043
168012,0.649
168013,0.035
168014,0.411
168015,0.105
168016,0.055
168017,0.724
168018,0.104
168019,0.028
168020,0.043
168021,0.033
168022,0.332
168023,0.104
168024,0.005
168025,0.137
168026,0.165
168027,0.086
168028,0.045
168029,0.1
168030,0.202
168031,0.007
168032,0.02
168033,0.012
168034,0.084
168035,0.302
168036,0.172
168037,0.136
168038,0.398
168039,0.057
168040,0.006
168041,0.011
168042,0.631
168043,0.035
168044,0.096
168045,0.095
168046,0.092
168047,0.479
168048,0.006
168049,0.311
168050,0.056
168051,0.483
168052,0.106
168053,0.049
168054,0.025
168055,0.005
168056,0.623
168057,0.006
168058,0.05
168059,0.014
168060,0.101
168061,0.026
168062,0.642
168063,0.105
168064,0.077
168065,0.035
168066,0.052
168067,0.042
168068,0.166
168069,0.015
168070,0.238
168071,0.025
168072,0.06
168073,0.19
168074,0.146
168075,0.154
168076,0.015
168077,0.012
168078,0.094
168079,0.003
168080,0.008
168081,0.177
168082,0.352
168083,0.178
168084,0.288
168085,0.009
168086,0.038
168087,0.018
168088,0.36
168089,0.151
168090,0.086
168091,0.68
168092,0.634
168093,0.045
168094,0.308
168095,0.34
168096,0.087
168097,0.848
168098,0.035
168099,0.276
168100,0.566
168101,0.248
168102,0.06
168103,0.007
168104,0.052
168105,0.011
168106,0.009
168107,0.04
168108,0.042
168109,0.01
168110,0.032
168111,0.048
168112,0.047
168113,0.075
168114,0.013
168115,0.18
168116,0.021
168117,0.774
168118,0.168
168119,0.102
168120,0.04
168121,0.012
168122,0.502
168123,0.434
168124,0.189
168125,0.21
168126,0.426
168127,0.018
168128,0.04
168129,0.287
168130,0.084
168131,0.54
168132,0.04
168133,0.481
168134,0.095
168135,0.233
168136,0.013
168137,0.068
168138,0.046
168139,0.025
168140,0.024
168141,0.012
168142,0.012
168143,0.024
168144,0.078
168145,0.028
168146,0.049
168147,0.11
168148,0.273
168149,0.209
168150,0.124
168151,0.267
168152,0.031
168153,0.036
168154,0.078
168155,0.036
168156,0.04
168157,0.029
168158,0.795
168159,0.933
168160,0.319
168161,0.011
168162,0.035
168163,0.417
168164,0.032
168165,0.244
168166,0.17
168167,0.294
168168,0.346
168169,0.155
168170,0.055
168171,0.01
168172,0.254
168173,0.033
168174,0.867
168175,0.315
168176,0.019
168177,0.109
168178,0.774
168179,0.425
168180,0.592
168181,0.053
168182,0.373
168183,0.103
168184,0.243
168185,0.018
168186,0.632
168187,0.007
168188,0.048
168189,0.09
168190,0.368
168191,0.518
168192,0.018
168193,0.008
168194,0.128
168195,0.011
168196,0.44
168197,0.492
168198,0.017
168199,0.022
168200,0.04
168201,0.028
168202,0.021
168203,0.025
168204,0.098
168205,0.773
168206,0.197
168207,0.398
168208,0.777
168209,0.414
168210,0.527
168211,0.08
168212,0.213
168213,0.749
168214,0.01
168215,0.113
168216,0.374
168217,0.308
168218,0.542
168219,0.02
168220,0.062
168221,0.008
168222,0.051
168223,0.512
168224,0.059
168225,0.02
168226,0.775
168227,0.088
168228,0.012
168229,0.146
168230,0.227
168231,0.937
168232,0.715
168233,0.261
168234,0.012
168235,0.021
168236,0.133
168237,0.653
168238,0.092
168239,0.039
168240,0.338
168241,0.266
168242,0.027
168243,0.005
168244,0.024
168245,0.015
168246,0.027
168247,0.392
168248,0.181
168249,0.097
168250,0.289
168251,0.121
168252,0.059
168253,0.006
168254,0.379
168255,0.597
168256,0.007
168257,0.503
168258,0.517
168259,0.055
168260,0.142
168261,0.167
168262,0.462
168263,0.025
168264,0.163
168265,0.645
168266,0.06
168267,0.017
168268,0.818
168269,0.296
168270,0.019
168271,0.144
168272,0.025
168273,0.434
168274,0.159
168275,0.078
168276,0.531
168277,0.693
168278,0.632
168279,0.01
168280,0.76
168281,0.005
168282,0.075
168283,0.341
168284,0.216
168285,0.493
168286,0.092
168287,0.208
168288,0.194
168289,0.861
168290,0.025
168291,0.035
168292,0.318
168293,0.019
168294,0.056
168295,0.011
168296,0.1
168297,0.014
168298,0.248
168299,0.016
168300,0.018
168301,0.009
168302,0.042
168303,0.053
168304,0.016
168305,0.154
168306,0.113
168307,0.062
168308,0.176
168309,0.023
168310,0.517
168311,0.26
168312,0.02
168313,0.337
168314,0.113
168315,0.031
168316,0.009
168317,0.087
168318,0.288
168319,0.294
168320,0.33
168321,0.032
168322,0.027
168323,0.132
168324,0.028
168325,0.114
168326,0.083
168327,0.367
168328,0.231
168329,0.188
168330,0.031
168331,0.064
168332,0.494
168333,0.232
168334,0.729
168335,0.415
168336,0.337
168337,0.23
168338,0.035
168339,0.534
168340,0.403
168341,0.228
168342,0.338
168343,0.093
168344,0.067
168345,0.99
168346,0.614
168347,0.09
168348,0.788
168349,0.114
168350,0.065
168351,0.679
168352,0.084
168353,0.031
168354,0.012
168355,0.052
168356,0.181
168357,0.005
168358,0.832
168359,0.024
168360,0.033
168361,0.211
168362,0.826
168363,0.972
168364,0.114
168365,0.09
168366,0.015
168367,0.323
168368,0.146
168369,0.567
168370,0.176
168371,0.594
168372,0.182
168373,0.072
168374,0.097
168375,0.084
168376,0.032
168377,0.07
168378,0.777
168379,0.096
168380,0.16
168381,0.148
168382,0.087
168383,0.033
168384,0.053
168385,0.063
168386,0.73
168387,0.008
168388,0.512
168389,0.062
168390,0.059
168391,0.291
168392,0.008
168393,0.031
168394,0.104
168395,0.028
168396,0.033
168397,0.139
168398,0.019
168399,0.397
168400,0.005
168401,0.364
168402,0.106
168403,0.11
168404,0.245
168405,0.018
168406,0.041
168407,0.012
168408,0.005
168409,0.054
168410,0.041
168411,0.051
168412,0.246
168413,0.011
168414,0.008
168415,0.01
168416,0.511
168417,0.034
168418,0.045
168419,0.328
168420,0.232
168421,0.345
168422,0.053
168423,0.022
168424,0.003
168425,0.061
168426,0.016
168427,0.926
168428,0.092
168429,0.157
168430,0.902
168431,0.311
168432,0.055
168433,0.075
168434,0.044
168435,0.011
168436,0.141
168437,0.012
168438,0.371
168439,0.056
168440,1.0
168441,0.143
168442,0.029
168443,0.921
168444,0.221
168445,0.145
168446,0.092
168447,0.055
168448,0.346
168449,0.923
168450,0.059
168451,0.043
168452,0.039
168453,0.107
168454,0.058
168455,0.011
168456,0.007
168457,0.022
168458,0.557
168459,0.606
168460,0.525
168461,0.451
168462,0.077
168463,0.386
168464,0.872
168465,0.186
168466,0.09
168467,0.007
168468,0.021
168469,0.333
168470,0.021
168471,0.036
168472,0.231
168473,0.475
168474,0.012
168475,0.087
168476,0.099
168477,0.06
168478,0.071
168479,0.035
168480,0.51
168481,0.429
168482,0.09
168483,0.987
168484,0.759
168485,0.036
168486,0.035
168487,0.756
168488,0.875
168489,0.094
168490,0.065
168491,0.556
168492,0.273
168493,0.784
168494,0.322
168495,0.055
168496,0.107
168497,1.0
168498,0.127
168499,0.012
168500,0.135
168501,0.776
168502,0.009
168503,0.053
168504,0.265
168505,0.032
168506,0.208
168507,0.318
168508,0.718
168509,0.428
168510,0.086
168511,0.784
168512,0.325
168513,0.069
168514,0.407
168515,0.193
168516,0.025
168517,0.035
168518,0.036
168519,0.269
168520,0.401
168521,0.052
168522,0.485
168523,0.019
