id,Exited
167035,0.29
167036,0.16
167037,0.13
167038,0.14
167039,0.15
167040,0.14
167041,0.03
167042,0.22
167043,0.16
167044,0.16
167045,0.22
167046,0.74
167047,0.1
167048,0.01
167049,0.99
167050,0.34
167051,0.7
167052,0.07
167053,0.09
167054,0.34
167055,0.02
167056,0.29
167057,0.17
167058,0.04
167059,0.03
167060,0.13
167061,0.03
167062,0.01
167063,0.6
167064,0.61
167065,0.02
167066,0.14
167067,0.06
167068,0.33
167069,0.01
167070,0.46
167071,0.42
167072,0.02
167073,0.07
167074,0.05
167075,0.2
167076,0.19
167077,0.02
167078,0.34
167079,0.01
167080,0.57
167081,1
167082,0.04
167083,0.4
167084,0.87
167085,0.3
167086,0.06
167087,0.14
167088,0.03
167089,0.36
167090,0.01
167091,0.92
167092,0.11
167093,0.14
167094,0.28
167095,0.13
167096,0.42
167097,0.27
167098,0.01
167099,0.53
167100,0.41
167101,0.01
167102,0.01
167103,0.03
167104,0.01
167105,0.14
167106,0.15
167107,0.15
167108,0.19
167109,0.02
167110,0.43
167111,0.26
167112,0.03
167113,0.09
167114,0.32
167115,0.04
167116,0.23
167117,0.04
167118,0.32
167119,0.32
167120,0.37
167121,0.68
167122,0.26
167123,0.75
167124,0.08
167125,0.01
167126,0.66
167127,0.06
167128,0.16
167129,0.02
167130,0.82
167131,0.16
167132,0.02
167133,0.34
167134,0.58
167135,0.01
167136,0.85
167137,0.64
167138,0.21
167139,0.57
167140,0.92
167141,0.02
167142,0.07
167143,0.15
167144,0.38
167145,0.07
167146,0.04
167147,0.09
167148,0.62
167149,0.37
167150,0.41
167151,0.12
167152,0.46
167153,0.02
167154,0.51
167155,0.51
167156,0.55
167157,0.05
167158,0.76
167159,0.11
167160,0.16
167161,0.06
167162,0.24
167163,0.03
167164,0.11
167165,0.26
167166,0.41
167167,0.05
167168,0.02
167169,0.48
167170,0.03
167171,0.64
167172,0.01
167173,0.06
167174,0.07
167175,0.99
167176,0.04
167177,0.09
167178,0.22
167179,0.08
167180,0.02
167181,0.07
167182,0.02
167183,0.69
167184,0.07
167185,0.36
167186,0.01
167187,0.33
167188,0.02
167189,0.08
167190,1
167191,0.12
167192,0.1
167193,0.05
167194,0.49
167195,0.94
167196,0.04
167197,0.22
167198,0.44
167199,0.02
167200,0.26
167201,0.24
167202,0.57
167203,0.01
167204,0.08
167205,0.02
167206,0.39
167207,0.01
167208,0.01
167209,1
167210,0.02
167211,0.44
167212,0.01
167213,0.01
167214,0.55
167215,0.35
167216,0.43
167217,0.02
167218,0.82
167219,0.04
167220,0.58
167221,0.41
167222,0.02
167223,0.15
167224,0
167225,0.19
167226,0.02
167227,0.03
167228,0.73
167229,0.19
167230,0.11
167231,0.11
167232,0.01
167233,0.22
167234,0.12
167235,0.12
167236,0.04
167237,0.44
167238,0.1
167239,0.11
167240,0.31
167241,0.53
167242,0.61
167243,0.08
167244,0.05
167245,0.01
167246,0.17
167247,0.15
167248,0.02
167249,0.41
167250,0.23
167251,0
167252,0.08
167253,0.17
167254,0.09
167255,0.36
167256,0.69
167257,0.02
167258,0.64
167259,0.27
167260,0.01
167261,0.19
167262,0.59
167263,0.48
167264,0.12
167265,0.33
167266,0.01
167267,0.77
167268,0.09
167269,0.04
167270,0.6
167271,0.02
167272,0.02
167273,0
167274,0.02
167275,0.61
167276,0.27
167277,0.32
167278,0.02
167279,0.41
167280,0.1
167281,0.02
167282,0.69
167283,0.07
167284,0.6
167285,0.02
167286,0.12
167287,0.02
167288,0.44
167289,0.01
167290,0.8
167291,0.02
167292,0.05
167293,0.02
167294,0.01
167295,0.01
167296,0.03
167297,0.04
167298,0.36
167299,0.37
167300,0.49
167301,0.03
167302,0.01
167303,0.48
167304,0.01
167305,0.18
167306,0.87
167307,0.84
167308,0.1
167309,0.02
167310,0.09
167311,0.01
167312,0.37
167313,0.08
167314,0.02
167315,0.01
167316,0.01
167317,0.01
167318,0.01
167319,0.01
167320,0.42
167321,0.21
167322,0.46
167323,0.02
167324,0.02
167325,0.07
167326,0.82
167327,0.09
167328,0.05
167329,0.21
167330,0.72
167331,0.42
167332,0.4
167333,0.14
167334,0.98
167335,0.02
167336,0.04
167337,0.02
167338,0.25
167339,0.01
167340,0.61
167341,0.02
167342,0.09
167343,0.12
167344,0.09
167345,0.92
167346,0.41
167347,0.04
167348,0.85
167349,0.15
167350,0.01
167351,0.02
167352,0.15
167353,0.01
167354,0.04
167355,0.06
167356,0.46
167357,0.11
167358,0.64
167359,0.05
167360,0.08
167361,0.02
167362,0.02
167363,0.13
167364,0.39
167365,0.14
167366,0.02
167367,0.27
167368,0.01
167369,0.27
167370,0.11
167371,0.03
167372,0.02
167373,0.13
167374,0.84
167375,0.12
167376,0.1
167377,0.05
167378,0.26
167379,0.26
167380,0.43
167381,0.04
167382,0.04
167383,0.02
167384,0.03
167385,0.02
167386,0.02
167387,0.03
167388,0.06
167389,0.03
167390,0.35
167391,0.02
167392,0.16
167393,0.19
167394,0.28
167395,0.25
167396,0.75
167397,0.05
167398,0.16
167399,0.2
167400,0.04
167401,0.06
167402,0.53
167403,0.77
167404,0.04
167405,0.01
167406,0.13
167407,0.26
167408,0.06
167409,0.03
167410,0.17
167411,0.32
167412,0.33
167413,0.36
167414,0.47
167415,0.05
167416,0.02
167417,0.08
167418,0.13
167419,0.4
167420,0.03
167421,0.37
167422,0.44
167423,0.67
167424,0.91
167425,0.66
167426,0.52
167427,0.06
167428,0.02
167429,0.02
167430,0.2
167431,0.3
167432,0.02
167433,0.08
167434,0.03
167435,0.39
167436,0.72
167437,0.04
167438,0.03
167439,0.38
167440,0.02
167441,0.08
167442,0.38
167443,0.24
167444,0.29
167445,0.39
167446,0.01
167447,0.16
167448,0.03
167449,0.19
167450,0.04
167451,0.94
167452,0.49
167453,0.26
167454,0.28
167455,0.02
167456,0.03
167457,0.76
167458,0.01
167459,0.04
167460,0.14
167461,0.02
167462,0.15
167463,0.02
167464,0.02
167465,0.02
167466,0.03
167467,0.01
167468,0.61
167469,0.01
167470,0.02
167471,0.02
167472,0.02
167473,0.06
167474,0.96
167475,0.04
167476,0.06
167477,0.21
167478,0.01
167479,0.1
167480,0.02
167481,0.22
167482,0.76
167483,0.06
167484,0.02
167485,0.22
167486,0.55
167487,0.07
167488,0.05
167489,0.19
167490,0.01
167491,0.32
167492,0.02
167493,0.05
167494,0.14
167495,0.09
167496,0.43
167497,0.35
167498,0.01
167499,0.48
167500,0.1
167501,0.02
167502,0.03
167503,0.06
167504,0.25
167505,0.1
167506,0.02
167507,0.96
167508,0.06
167509,0.45
167510,0.01
167511,0.01
167512,0.05
167513,0.35
167514,0.75
167515,0.05
167516,0.4
167517,0.32
167518,0.32
167519,0.87
167520,0.05
167521,0.29
167522,0.07
167523,0.17
167524,0.03
167525,0.03
167526,0.03
167527,0.21
167528,0.23
167529,0.2
167530,0.15
167531,0.46
167532,0.07
167533,0.42
167534,0.03
167535,0.02
167536,0.48
167537,0.02
167538,0.07
167539,0.34
167540,0.71
167541,0.8
167542,0.02
167543,0.01
167544,0.04
167545,0.07
167546,0.15
167547,0.2
167548,0.64
167549,0.39
167550,0.02
167551,0.24
167552,0.49
167553,0.02
167554,0.09
167555,0.03
167556,0.18
167557,0.42
167558,0.02
167559,0.03
167560,0.02
167561,0.99
167562,0.92
167563,0.46
167564,0.03
167565,0.41
167566,0.01
167567,0.02
167568,0.48
167569,0.24
167570,0.28
167571,0.02
167572,0.88
167573,0.03
167574,0.02
167575,0.02
167576,0.05
167577,0.3
167578,0.15
167579,0.76
167580,0.15
167581,0.01
167582,0.59
167583,0
167584,0.38
167585,0.03
167586,0.02
167587,0.03
167588,0.12
167589,0.18
167590,0.02
167591,0.15
167592,0.02
167593,0.04
167594,0.1
167595,0.03
167596,0.81
167597,0.01
167598,0.06
167599,0.41
167600,0.23
167601,0.22
167602,0.02
167603,0.97
167604,0.02
167605,0.03
167606,0.01
167607,0.04
167608,0.49
167609,0.03
167610,0.05
167611,0.1
167612,0.06
167613,0.68
167614,0.04
167615,0.13
167616,0.06
167617,0.01
167618,0.03
167619,0.3
167620,0.28
167621,0.32
167622,0.11
167623,0.17
167624,0.06
167625,0.03
167626,0.01
167627,0.54
167628,0.5
167629,0.52
167630,0.12
167631,0.37
167632,0.12
167633,0.32
167634,0.74
167635,0.03
167636,0.12
167637,0.24
167638,0.72
167639,0.99
167640,0.04
167641,0.09
167642,0.16
167643,0.11
167644,0.02
167645,0.04
167646,0.03
167647,0.04
167648,0.08
167649,0.03
167650,0.02
167651,0.49
167652,0.06
167653,0.02
167654,0.14
167655,0.04
167656,0.06
167657,0.01
167658,0.3
167659,0.02
167660,0.15
167661,0.72
167662,0.04
167663,0.13
167664,0.07
167665,0.75
167666,0.86
167667,0.02
167668,0.01
167669,0.02
167670,0.02
167671,0.39
167672,0.17
167673,0.04
167674,0.2
167675,0.39
167676,0.44
167677,0.05
167678,0.11
167679,0.03
167680,0.03
167681,0.42
167682,0.48
167683,0.3
167684,0.06
167685,0.02
167686,0.73
167687,0.03
167688,0.04
167689,0.09
167690,0.12
167691,0.04
167692,0.03
167693,0.38
167694,0.8
167695,0.06
167696,0.13
167697,0.18
167698,0.2
167699,0.18
167700,0.02
167701,0.07
167702,0.03
167703,0.08
167704,0.01
167705,0.04
167706,0.29
167707,0.08
167708,0.03
167709,0.15
167710,0.19
167711,0.16
167712,0.46
167713,0.13
167714,0.04
167715,0
167716,0.03
167717,0.03
167718,0.04
167719,0.41
167720,0.48
167721,0.1
167722,0.15
167723,0.29
167724,0.04
167725,0.18
167726,0.01
167727,0
167728,0.05
167729,0.02
167730,0.09
167731,0.02
167732,0.07
167733,0.01
167734,0.29
167735,0.02
167736,0.45
167737,0.36
167738,0.09
167739,0.02
167740,0.14
167741,0.38
167742,0.69
167743,0.32
167744,0.01
167745,0.03
167746,0.21
167747,0.02
167748,0.97
167749,0.21
167750,0.03
167751,0.3
167752,0.19
167753,0.37
167754,0.08
167755,0.24
167756,0.14
167757,0.02
167758,0.03
167759,0.49
167760,0.05
167761,0.54
167762,0.01
167763,0.89
167764,0.03
167765,0.21
167766,0.13
167767,0.01
167768,0.02
167769,0.05
167770,0.02
167771,0.29
167772,0.2
167773,0.02
167774,0.02
167775,0.33
167776,0.22
167777,0.65
167778,0.01
167779,0.08
167780,0.01
167781,0.08
167782,0.49
167783,0.06
167784,0.46
167785,0.08
167786,0.36
167787,0.41
167788,0.08
167789,0.03
167790,0.09
167791,0.22
167792,0.02
167793,0.09
167794,0.43
167795,0.2
167796,0.88
167797,0.33
167798,0.15
167799,0.02
167800,0.37
167801,0.17
167802,0.08
167803,0.96
167804,0.05
167805,0.01
167806,0.02
167807,0.05
167808,0.01
167809,0.83
167810,0.95
167811,0.04
167812,0.23
167813,0.03
167814,0.03
167815,0.26
167816,0.09
167817,0.12
167818,0.17
167819,0.55
167820,0.23
167821,0.17
167822,0.02
167823,0.48
167824,0.03
167825,0.03
167826,0.06
167827,0.08
167828,0.21
167829,0.09
167830,0.07
167831,0.28
167832,0.74
167833,0.26
167834,0.13
167835,0.47
167836,0.03
167837,0.04
167838,0.36
167839,0.14
167840,0.09
167841,0.03
167842,0.2
167843,0.05
167844,0.05
167845,0.18
167846,0.09
167847,0.02
167848,0.2
167849,0.24
167850,0.88
167851,0.02
167852,0.02
167853,0.27
167854,0.89
167855,0.08
167856,0.35
167857,0.15
167858,0.01
167859,0.53
167860,0.3
167861,0.57
167862,0.68
167863,0.5
167864,0.54
167865,0.62
167866,0.05
167867,0.2
167868,0.17
167869,0.15
167870,0.02
167871,0.25
167872,0.03
167873,0.45
167874,0.16
167875,0.81
167876,0.51
167877,0.22
167878,0
167879,0.09
167880,0.2
167881,0.59
167882,0.04
167883,0.1
167884,0.13
167885,0.08
167886,0.04
167887,0.7
167888,0.28
167889,0.11
167890,0.01
167891,0.21
167892,0.03
167893,0.22
167894,0.04
167895,0.01
167896,0.59
167897,0.02
167898,0.26
167899,0.05
167900,0.03
167901,0.13
167902,0.02
167903,0.02
167904,0.02
167905,0.31
167906,0.01
167907,0.54
167908,0.08
167909,0.2
167910,0.08
167911,0.03
167912,0.17
167913,0.17
167914,0.03
167915,0.07
167916,0.39
167917,0.67
167918,0.02
167919,0.03
167920,0.03
167921,0.15
167922,0.18
167923,0.4
167924,0.06
167925,0.16
167926,0.18
167927,0.02
167928,0.53
167929,0.08
167930,0.16
167931,0.54
167932,0.04
167933,0.18
167934,0.13
167935,0.55
167936,0.23
167937,0.03
167938,0.09
167939,0.02
167940,0.01
167941,0.09
167942,0.13
167943,0.07
167944,0.03
167945,0.04
167946,0.05
167947,0.98
167948,0.04
167949,0.13
167950,0.02
167951,0.08
167952,0.05
167953,0.28
167954,0.04
167955,0.22
167956,0.02
167957,0.44
167958,0.55
167959,0.12
167960,0.13
167961,0.07
167962,0.03
167963,0.12
167964,0.01
167965,0.23
167966,0.55
167967,0.2
167968,0.29
167969,0.28
167970,0.3
167971,0.04
167972,0.08
167973,0.06
167974,0.07
167975,0.01
167976,0.2
167977,0.01
167978,0.03
167979,0.04
167980,0.02
167981,0.31
167982,0.16
167983,0.7
167984,0.36
167985,0.02
167986,0.01
167987,0.31
167988,0.01
167989,0.52
167990,0.42
167991,0.02
167992,0.11
167993,0.69
167994,0.06
167995,0.1
167996,0.04
167997,0.21
167998,0.1
167999,0.15
168000,0.32
168001,0.56
168002,0.7
168003,0.42
168004,0.88
168005,0.01
168006,0.02
168007,0.04
168008,0.75
168009,0.48
168010,0.27
168011,0.06
168012,0.38
168013,0.05
168014,0.65
168015,0.07
168016,0.07
168017,0.47
168018,0.16
168019,0.04
168020,0.06
168021,0.04
168022,0.5
168023,0.13
168024,0.01
168025,0.15
168026,0.31
168027,0.12
168028,0.05
168029,0.13
168030,0.14
168031,0.01
168032,0.01
168033,0.02
168034,0.06
168035,0.13
168036,0.21
168037,0.2
168038,0.3
168039,0.04
168040,0.01
168041,0.02
168042,0.37
168043,0.09
168044,0.06
168045,0.05
168046,0.09
168047,0.21
168048,0.01
168049,0.24
168050,0.06
168051,0.56
168052,0.11
168053,0.03
168054,0.04
168055,0.01
168056,0.68
168057,0.01
168058,0.04
168059,0.02
168060,0.07
168061,0.04
168062,0.53
168063,0.08
168064,0.11
168065,0.02
168066,0.07
168067,0.04
168068,0.22
168069,0.02
168070,0.44
168071,0.03
168072,0.07
168073,0.25
168074,0.2
168075,0.27
168076,0.02
168077,0.01
168078,0.06
168079,0.01
168080,0.01
168081,0.13
168082,0.43
168083,0.24
168084,0.5
168085,0.01
168086,0.06
168087,0.01
168088,0.27
168089,0.33
168090,0.11
168091,0.59
168092,0.53
168093,0.06
168094,0.24
168095,0.14
168096,0.08
168097,0.8
168098,0.05
168099,0.19
168100,0.61
168101,0.48
168102,0.13
168103,0.01
168104,0.06
168105,0.02
168106,0.01
168107,0.03
168108,0.03
168109,0.02
168110,0.07
168111,0.04
168112,0.03
168113,0.18
168114,0.02
168115,0.36
168116,0.05
168117,0.7
168118,0.34
168119,0.12
168120,0.08
168121,0.02
168122,0.43
168123,0.34
168124,0.22
168125,0.41
168126,0.48
168127,0.03
168128,0.03
168129,0.22
168130,0.19
168131,0.29
168132,0.1
168133,0.26
168134,0.13
168135,0.17
168136,0.02
168137,0.06
168138,0.06
168139,0.06
168140,0.02
168141,0.02
168142,0.02
168143,0.02
168144,0.05
168145,0.04
168146,0.07
168147,0.08
168148,0.5
168149,0.36
168150,0.15
168151,0.12
168152,0.04
168153,0.03
168154,0.16
168155,0.03
168156,0.05
168157,0.07
168158,0.89
168159,0.9
168160,0.38
168161,0.02
168162,0.05
168163,0.31
168164,0.08
168165,0.29
168166,0.07
168167,0.35
168168,0.23
168169,0.21
168170,0.13
168171,0.01
168172,0.33
168173,0.05
168174,0.83
168175,0.24
168176,0.03
168177,0.14
168178,0.67
168179,0.31
168180,0.33
168181,0.04
168182,0.25
168183,0.14
168184,0.32
168185,0.03
168186,0.46
168187,0.01
168188,0.03
168189,0.07
168190,0.17
168191,0.28
168192,0.03
168193,0.01
168194,0.08
168195,0.01
168196,0.67
168197,0.66
168198,0.02
168199,0.03
168200,0.05
168201,0.02
168202,0.02
168203,0.04
168204,0.13
168205,0.68
168206,0.23
168207,0.65
168208,0.7
168209,0.32
168210,0.26
168211,0.09
168212,0.16
168213,0.52
168214,0.01
168215,0.13
168216,0.5
168217,0.25
168218,0.42
168219,0.02
168220,0.16
168221,0.01
168222,0.11
168223,0.42
168224,0.05
168225,0.03
168226,0.73
168227,0.09
168228,0.01
168229,0.17
168230,0.32
168231,0.8
168232,0.82
168233,0.34
168234,0.02
168235,0.01
168236,0.21
168237,0.37
168238,0.18
168239,0.03
168240,0.43
168241,0.3
168242,0.07
168243,0.01
168244,0.04
168245,0.01
168246,0.04
168247,0.49
168248,0.14
168249,0.13
168250,0.21
168251,0.09
168252,0.04
168253,0.01
168254,0.33
168255,0.83
168256,0.01
168257,0.6
168258,0.6
168259,0.07
168260,0.1
168261,0.13
168262,0.23
168263,0.04
168264,0.32
168265,0.36
168266,0.08
168267,0.02
168268,0.73
168269,0.22
168270,0.01
168271,0.16
168272,0.03
168273,0.39
168274,0.19
168275,0.17
168276,0.43
168277,0.65
168278,0.34
168279,0.01
168280,0.55
168281,0
168282,0.05
168283,0.54
168284,0.15
168285,0.59
168286,0.08
168287,0.4
168288,0.14
168289,0.75
168290,0.06
168291,0.09
168292,0.27
168293,0.01
168294,0.08
168295,0.01
168296,0.08
168297,0.02
168298,0.19
168299,0.03
168300,0.01
168301,0.01
168302,0.02
168303,0.06
168304,0.02
168305,0.31
168306,0.12
168307,0.04
168308,0.24
168309,0.03
168310,0.59
168311,0.45
168312,0.01
168313,0.37
168314,0.19
168315,0.05
168316,0.01
168317,0.2
168318,0.52
168319,0.46
168320,0.42
168321,0.02
168322,0.04
168323,0.1
168324,0.04
168325,0.25
168326,0.18
168327,0.44
168328,0.24
168329,0.25
168330,0.08
168331,0.04
168332,0.6
168333,0.31
168334,0.79
168335,0.46
168336,0.6
168337,0.17
168338,0.05
168339,0.62
168340,0.18
168341,0.28
168342,0.27
168343,0.13
168344,0.05
168345,0.99
168346,0.69
168347,0.07
168348,0.75
168349,0.23
168350,0.1
168351,0.78
168352,0.09
168353,0.02
168354,0.02
168355,0.07
168356,0.08
168357,0.01
168358,0.88
168359,0.04
168360,0.05
168361,0.29
168362,0.6
168363,0.96
168364,0.14
168365,0.16
168366,0.02
168367,0.25
168368,0.11
168369,0.51
168370,0.13
168371,0.53
168372,0.24
168373,0.16
168374,0.07
168375,0.06
168376,0.03
168377,0.09
168378,0.72
168379,0.15
168380,0.31
168381,0.1
168382,0.1
168383,0.03
168384,0.04
168385,0.14
168386,0.79
168387,0.01
168388,0.28
168389,0.07
168390,0.12
168391,0.13
168392,0.01
168393,0.05
168394,0.11
168395,0.03
168396,0.05
168397,0.09
168398,0.03
168399,0.28
168400,0.01
168401,0.41
168402,0.14
168403,0.2
168404,0.42
168405,0.02
168406,0.06
168407,0.02
168408,0.01
168409,0.04
168410,0.05
168411,0.11
168412,0.2
168413,0.02
168414,0.01
168415,0.01
168416,0.43
168417,0.03
168418,0.06
168419,0.38
168420,0.49
168421,0.26
168422,0.03
168423,0.03
168424,0
168425,0.06
168426,0.02
168427,0.92
168428,0.08
168429,0.21
168430,0.82
168431,0.32
168432,0.07
168433,0.06
168434,0.06
168435,0.01
168436,0.12
168437,0.02
168438,0.3
168439,0.04
168440,1
168441,0.24
168442,0.04
168443,0.88
168444,0.17
168445,0.11
168446,0.14
168447,0.09
168448,0.26
168449,0.87
168450,0.09
168451,0.06
168452,0.03
168453,0.08
168454,0.04
168455,0.02
168456,0.01
168457,0.03
168458,0.61
168459,0.32
168460,0.43
168461,0.37
168462,0.05
168463,0.44
168464,0.69
168465,0.35
168466,0.18
168467,0.01
168468,0.01
168469,0.26
168470,0.03
168471,0.06
168472,0.17
168473,0.43
168474,0.02
168475,0.11
168476,0.2
168477,0.09
168478,0.09
168479,0.02
168480,0.27
168481,0.24
168482,0.07
168483,0.99
168484,0.68
168485,0.03
168486,0.09
168487,0.67
168488,0.7
168489,0.07
168490,0.09
168491,0.78
168492,0.35
168493,0.72
168494,0.21
168495,0.1
168496,0.11
168497,1
168498,0.18
168499,0.02
168500,0.1
168501,0.52
168502,0.01
168503,0.07
168504,0.32
168505,0.02
168506,0.26
168507,0.39
168508,0.78
168509,0.58
168510,0.06
168511,0.82
168512,0.24
168513,0.06
168514,0.49
168515,0.38
168516,0.02
168517,0.05
168518,0.05
168519,0.21
168520,0.33
168521,0.1
168522,0.36
168523,0.03
168524,0.02
168525,0.25
168526,0.01
168527,0.01
168528,0.05
168529,0.1
168530,0.16
168531,0.81
168532,0.03
168533,0.07
168534,0.05
168535,0.01
168536,0.16
168537,0.22
168538,0.26
168539,0.03
168540,0.77
168541,0.03
168542,0.01
168543,0.05
168544,0.09
168545,0.04
168546,0.04
168547,0.08
168548,0.27
168549,0.92
168550,0.25
168551,0.43
168552,0.19
168553,0.47
168554,0.34
168555,0.26
168556,0.1
168557,0.09
168558,0.06
168559,0.09
168560,0.14
168561,0.59
168562,0.79
168563,0.57
168564,0.08
168565,0.53
168566,0.04
168567,0.08
168568,0.11
168569,0.55
168570,0.01
168571,0.42
168572,0.19
168573,0.72
168574,0.09
168575,0.01
168576,0.39
168577,0.03
168578,0.15
168579,0.04
168580,0.08
168581,0.03
168582,0.25
168583,0.28
168584,0.25
168585,0.03
168586,0.43
168587,0.78
168588,0.01
168589,0.01
168590,0.29
168591,0.07
168592,0.02
168593,0.06
168594,0.02
168595,0.02
168596,0.07
168597,0.01
168598,0.2
168599,0.47
168600,0.06
168601,0.29
168602,0.41
168603,0.06
168604,0.12
168605,0.82
168606,0.29
168607,0.03
168608,0.03
168609,0.11
168610,0.08
168611,0.14
168612,0.48
168613,0.29
168614,1
168615,0.02
168616,1
168617,0.35
168618,0.05
168619,0.01
168620,0.19
168621,0.01
168622,0.36
168623,0.73
168624,0.27
168625,0.05
168626,0.01
168627,0.04
168628,0.09
168629,0.05
168630,0.37
168631,0.03
168632,0.92
168633,0.03
168634,0.23
168635,0.67
168636,0.1
168637,0.82
168638,0.06
168639,0.21
168640,0.9
168641,0.05
168642,0.06
168643,0.16
168644,0.12
168645,0.54
168646,0.39
168647,0.03
168648,0.2
168649,0.13
168650,0.13
168651,0.65
168652,0.03
168653,0.42
168654,0.72
168655,0.04
168656,0.05
168657,0.56
168658,0.05
168659,0.03
168660,0.2
168661,0.02
168662,0.98
168663,0.13
168664,0.28
168665,0.45
168666,0.06
168667,0.02
168668,0.29
168669,0.12
168670,0.03
168671,0.85
168672,0.01
168673,0.48
168674,0.02
168675,0.17
168676,0.05
168677,0.66
168678,0.2
168679,0.01
168680,0.14
168681,0.31
168682,0.04
168683,0.22
168684,0.03
168685,0.31
168686,0.08
168687,0.01
168688,0.88
168689,0.25
168690,0.56
168691,0.02
168692,0.08
168693,0.36
168694,0.31
168695,0.23
168696,0.01
168697,0.09
168698,0.19
168699,0.01
168700,0.21
168701,0.81
168702,0.37
168703,0.29
168704,0.34
168705,0.02
168706,0.73
168707,0.14
168708,0.05
168709,0.02
168710,0.42
168711,0.07
168712,0
168713,0.04
168714,0.02
168715,0.03
168716,0.16
168717,0.29
168718,0.02
168719,0.15
168720,0.21
168721,0.15
168722,0.16
168723,0.29
168724,0.3
168725,0.34
168726,0.03
168727,0.07
168728,0.4
168729,0.02
168730,0.06
168731,0.05
168732,0.05
168733,0.02
168734,0.28
168735,0.01
168736,0.03
168737,0.08
168738,0.87
168739,0.52
168740,0.43
168741,0.03
168742,0.09
168743,0.03
168744,0.27
168745,0.34
168746,0.66
168747,0.01
168748,0.04
168749,0.78
168750,0.03
168751,0.38
168752,0.21
168753,0.18
168754,0.32
168755,0.07
168756,0.26
168757,0.56
168758,0.01
168759,0.47
168760,0.03
168761,0.24
168762,0.03
168763,0.04
168764,0.04
168765,0.04
168766,0.04
168767,0.16
168768,0.31
168769,0.04
168770,0.15
168771,0.76
168772,0.18
168773,0.02
168774,0.51
168775,0.15
168776,0.27
168777,0.44
168778,0.36
168779,0.42
168780,0.37
168781,0.31
168782,0.13
168783,0.16
168784,0.04
168785,0.14
168786,0.05
168787,0.35
168788,0.28
168789,0.06
168790,0.63
168791,0.02
168792,0.05
168793,0.07
168794,0
168795,0.14
168796,0.23
168797,0.1
168798,0.13
168799,0.16
168800,0.05
168801,0.1
168802,0.03
168803,0.04
168804,0.04
168805,0.81
168806,0.02
168807,0.13
168808,0.24
168809,0.14
